id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6702.083200171351,1929.5637061690788,148.5352764944832,2258.8791451245784,81.31964922448482,1.8855236980029897,0.7982250244480876,574.8091278494177,26.01310469427071
2.0,1,9774.463850015203,9531.357473964783,117.23152462428705,1459.6267356389296,52.54656248300147,1.400056126262454,0.47912089496181137,331.2307103036454,24.47190645171192
3.0,1,1488.6561407222434,9510.266080462137,169.03000797579327,2534.426103365102,91.23933972114368,1.5877639354288668,0.4566358957463257,293.43442265710326,26.35722277490015
4.0,1,8664.616812255752,4259.670636220566,156.96861169053003,1984.0351902588104,71.42526684931718,1.4644406324017731,0.23396826285585612,88.31707505007826,27.061242970910502
5.0,1,4520.237429108972,7408.600635517993,149.8303971418435,1799.4659855488137,64.7807754797573,1.4304074824046171,0.27216380604483453,123.8224908941674,27.27549223934816
6.0,1,7404.800629650157,2855.9789044861727,151.86824527589883,1704.2420525929379,61.352713893345765,1.3266584631299743,0.26725619861075467,136.72886694773578,28.41047565311792
7.0,1,6570.570240089957,8689.707322025886,146.44551128894327,1405.4469628857967,50.59609066388868,1.3433105230142417,0.29527114738587174,147.61852886326383,30.381705352424973
8.0,1,5335.920438388229,2190.8687715773503,153.65820784766268,1579.9102020421963,56.876767273519064,1.5529235846324594,0.8531256431035843,777.829146564783,34.020403468391336
9.0,1,5629.055205317055,6920.743794554122,146.1031857238097,1345.7965486641128,48.44867575190807,1.1999668056919193,0.20994864092941762,105.41867274879957,30.683303352765847
10.0,1,2148.751626967947,6378.510377075076,149.7093136830443,1177.0985264899973,42.375546953639905,1.1504131902064538,0.22692592061895522,122.44823625191684,33.72666260258489
11.0,1,5297.150804898825,4837.508043348869,147.56190521224767,1037.852765451771,37.36269955626375,1.3209021519139013,0.3745282112886736,252.0528643109064,36.46409906927187
12.0,1,10043.907996507867,4484.5029142549765,158.51583290949708,1135.2564288632689,40.86923143907768,1.306811580071856,0.22480767176082236,103.8067276235564,36.354070860167454
13.0,1,5794.319466876123,1899.570397500964,174.03793793661467,1331.4849758295168,47.933459129862605,1.9308893193777237,0.8270032790404465,586.8551259495729,43.94513858914561
14.0,1,6681.026878940561,1924.1491972432068,175.37926668353975,2763.728317601682,99.49421943366056,1.8654749312746528,0.7839288124404233,741.3722746260045,27.793861274520005
15.0,1,8904.354275720445,5496.062988118719,209.39494961306275,1483.3062460093217,53.39902485633558,1.3926334571906116,0.33426292208290836,202.04822213575486,42.990825986922886
