id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6694.637590854708,1942.244607453639,155.80992492115865,2591.7130638722797,93.30167029940206,1.634655837062909,0.5711498657729749,8619.574076218238,24.345481414034875
2.0,1,9772.409940977877,9527.580835380664,109.17493461390643,1297.205117903077,46.699384244510775,1.605344289675904,0.32488572160074164,3990.729840201924,23.862568509899315
3.0,1,1489.3902236570293,9525.390281632252,171.2299073629307,2635.352516064979,94.87269057833926,1.5479246871996997,0.3988432569500443,6014.445399005728,25.95223376754369
4.0,1,8663.620882931362,4264.326140582949,165.46992681031665,2227.533839149946,80.19121820939804,1.3041427732323607,0.23593338884812082,2104.601569980382,26.872112592954284
5.0,1,4525.303652365193,7411.229595739436,155.0427263272236,1889.0466346450823,68.00567884722297,1.4019238841668036,0.2405464239339744,2187.7056491541243,27.42985798453143
6.0,1,5766.759357219229,9861.203052223813,108.62606644270033,1063.0673092399727,38.27042313263902,1.3409390438506201,0.2231381376927829,1882.5160464175651,26.065094621090758
7.0,1,7404.480884813234,2863.3929970421336,153.89490868723993,1745.3306197514314,62.831902311051536,1.3150945225104254,0.23630048683264604,2111.15592885026,28.343242460615933
8.0,1,6567.433971984801,8692.160254041739,157.93590696499473,1661.585144894103,59.817065216187714,1.2031118894724124,0.34867436503715427,4596.540763016255,30.26006152459016
9.0,1,5326.542641314421,2198.6253243158003,148.34072117421547,1434.631937066668,51.646749734400046,1.7319998721778784,0.6085240144632107,14000.595935758236,32.36815987333341
10.0,1,5629.979379437667,6925.377255726821,155.10908079598286,1496.3858559169507,53.86989081301022,1.1079906903424834,0.21616358925318002,1766.6729696157856,30.839010460838157
11.0,1,2147.547470983264,6383.876652866488,165.8360152464827,1437.6510161188355,51.75543658027809,0.9992893574001604,0.24467059633059016,2263.365227414783,33.75432458178925
12.0,1,5299.728151259872,4837.810368225191,166.27752304219896,1289.8325368039737,46.43397132494305,1.193193497620294,0.30917307826745527,3614.0521789686186,36.207385887932986
13.0,1,10043.989659113908,4488.847624448111,161.15649819550154,1159.5949653717614,41.74541875338341,1.3203070764984657,0.2581472063153599,2549.9351713681276,36.75132531531911
14.0,1,5797.830116844876,1888.2707767854465,134.95826665727756,771.1918149092093,27.76290533673153,2.3929135960550965,0.5825957563634525,12832.926659955601,41.60981798018632
15.0,1,7077.113720240936,1726.3295108912705,396.0899377707637,10023.20870663909,360.8355134390073,5.930022611820433e-08,1.2354967869726643,19640.64434903903,38.78745926737206
16.0,1,2173.4519910179524,431.7750167718039,157.68362230794804,993.7573574603432,35.77526486857236,1.1306506997100045,0.20087273865074595,1385.9182110020786,38.596648014867505
17.0,1,8939.604964892047,5523.330831921297,194.7717022986758,1454.4392110858707,52.359811599091344,1.3425995080266662,0.33294541439039455,2637.8542277582137,40.22525593624712
18.0,1,5008.584522305411,3731.5242943410694,170.13541787019787,843.8741706775891,30.37947014439321,1.256824901630869,0.23071217983524714,2012.48255115142,45.61642441736801
19.0,1,4399.277955399528,922.9186356579015,195.08317516286257,1199.3298204245202,43.175873535282726,1.1094754381602423,0.19890064835453347,1495.7653764481743,43.33111877444912
20.0,1,677.2522416241882,6837.202460999393,155.48370176363798,639.9282558984851,23.037417212345463,1.0824052798233204,0.16733614902325109,1058.6944071964924,47.487389786880144
21.0,1,5155.372006655158,8591.168690828328,162.46350460683223,679.6543554135651,24.467556794888345,1.3961313149701773,0.1999505826539249,1511.5984102458028,48.4223261507864
22.0,1,10073.736228842265,5470.445687180679,162.7770333876415,633.5249785377423,22.806899227358723,1.3014372105010148,0.23375505537914318,2065.918109452166,50.78937584102693
23.0,1,5442.652093835166,1012.3224435478169,171.16386790203393,705.967393585179,25.414826169066444,1.59568626268441,0.21923090723833583,1817.1661602921645,50.28817192997446
24.0,1,10451.814331363645,7011.552380800215,138.3889828376937,444.88191561069414,16.01574896198499,1.177682802458444,0.15366403930402192,892.7617374893299,50.92435680629944
25.0,1,5688.372523777995,9304.61730810169,178.79270872109453,835.3504208132504,30.072615149277013,1.2664046350904585,0.2878237210116676,1262.005930465702,49.03845929109206
26.0,1,3860.1808072938097,7673.291436730082,219.1723586456204,1127.0763991429712,40.57475036914696,1.0953724930982216,0.22133429706092833,1852.2026865102675,50.692361460320384
27.0,1,5044.556453517204,5270.097605844085,254.74220796417177,1340.695432535003,48.26503557126011,1.138321704398559,0.6565567704796119,6171.000763799712,66.7765040172209
28.0,1,3905.918972339595,6072.708808787215,140.39134315012706,382.0900663773105,13.755242389583179,1.3647115419067781,0.2012746403678948,1531.684075544787,56.6077877473248
29.0,1,9271.450332410908,6134.284421129205,152.67792944176006,520.8180334556182,18.749449204402257,1.1418295206709672,0.320002193551956,1370.1353258991564,54.40870219874515
30.0,1,567.0022960009827,2824.283660075257,262.1210922534422,1273.9983305612818,45.86393990020615,1.010172024703512,0.2218767055745132,1861.291937772654,57.30069519924546
31.0,1,8033.2512623420635,6942.090213976378,140.3388304089564,259.2682676024928,9.333657633689741,1.2357270632743647,0.17866800408847539,1206.9371362368931,69.03422548222385
32.0,1,6602.709741061278,3429.508880536869,171.29694076871274,400.264277698167,14.409513997134013,1.207789892041281,0.18027167421891097,1239.2857189079434,67.21242312267862
