id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,5484.869918938267,520.7122806717097,307.8548876835535,1382.5346472680278,49.771247301649,1.2015355400854517,0.2313032299969482,24.95149944736718,65.37654060599235
2.0,1,2171.4779848484964,431.3424591148196,154.91128104088375,972.2402437826481,35.00064877617533,1.1212868332149193,0.20088995287448416,29.819535325412545,38.354384979494775
3.0,1,4400.095843070333,922.42144340812,188.31519101961925,1127.932071407595,40.60555457067342,1.1213617238665516,0.19949329829545284,30.774716482707987,43.16947764376885
4.0,1,5441.6624867811015,1008.8199031658253,167.75939183706444,684.5823198592183,24.64496351493186,1.5846313455508225,0.2196158230204339,31.505996248542953,50.078109394209974
5.0,1,7110.587827777352,1695.090742932097,257.934347890867,3130.716705158922,112.7058013857212,1.3020217749936742,1.313756348099414,199.60112583251527,50.31771893214099
6.0,1,5798.100017940755,1889.669084303669,147.73460855120922,978.9566620951772,35.24243983542638,2.1628216638507762,0.5890546768444426,118.36598151275649,40.08255262667075
7.0,1,6698.1618473847675,1935.1193188066857,156.85873412558496,2614.929437153365,94.13745973752116,1.566573867145957,0.7901864027708788,81.73680455847357,25.351618325767056
8.0,1,5331.660916350808,2194.73945764524,160.50652708970628,1770.16533267934,63.725951976456244,1.3965003807693628,0.6172495278289175,155.89118401535595,31.361206145690097
9.0,1,569.3682371465393,2809.3630443771567,306.37905445479873,2012.3020080831175,72.44287229099223,0.7545986013759856,0.223297290866937,43.17113282897996,52.93849441373806
10.0,1,7405.104512356675,2859.44843192898,149.2704531682732,1670.1105239246717,60.12397886128819,1.3404930532318682,0.24099825224162116,29.63659087364937,28.14682943433574
11.0,1,6602.458023170049,3424.7310669550343,170.89748838297254,404.68165667957913,14.568539640464849,1.1806420388075447,0.18023066396948664,32.24867733279444,66.65749839427012
12.0,1,5010.627099389818,3727.841825330535,166.57883015304043,820.6445779261752,29.543204805342306,1.2383188289147296,0.2314451425194916,42.15717241965098,45.31433021916346
13.0,1,8664.642080298112,4261.577194447022,161.21333328438982,2126.8895892520286,76.56802521307303,1.3471967844609205,0.23899546709081865,23.11722644700209,26.823803937564467
14.0,1,10043.795571533556,4486.321420270208,154.97043523626326,1102.7967289169867,39.70068224101152,1.319532470643325,0.2599592278548354,45.34459359451061,36.28355790797993
15.0,1,5298.215501623987,4835.015794608649,155.7504176873157,1178.3452427150908,42.420428737743265,1.2037197631276377,0.31377475158648854,71.91322104827316,35.56086167314521
16.0,1,2092.063385886446,4931.038367557843,180.2719474290705,334.1092484562043,12.027932944423355,1.1298628978133518,0.1601846959338288,25.296221576783793,77.4176471164615
17.0,1,5014.144658184324,5308.433191935359,180.34752542974857,697.0133186234175,25.09247947044303,1.310433416467423,0.4078172864339233,95.68076765897598,57.51990260400862
18.0,1,10075.255540302542,5473.065287954216,168.9045346819435,691.4993680669631,24.893977250410675,1.233514108451237,0.23421434658716678,43.81795858935404,50.35976961095216
19.0,1,8414.438027398088,5455.610420470696,295.8244134188816,1787.709757945643,64.35755128604315,0.985127955455038,0.3118277210061786,30.87544264459935,56.08759385890306
20.0,1,8939.035794068672,5519.140086895704,194.21817925826468,1448.158653506145,52.13371152622121,1.3163556937197902,0.3322878938711897,41.16528123864877,40.19223204542717
21.0,1,1285.2229861239398,5986.7197345940795,137.05605439680508,228.24679926827525,8.21688477365791,1.070261005656766,0.1436174103281952,23.546580986237053,71.17336576884097
22.0,1,3908.237458882447,6071.988556510917,139.32578991860524,387.3727193463098,13.945417896467152,1.3356792848805827,0.20153027585333694,33.891320143124354,55.77026341744021
23.0,1,9276.479315577431,6133.592500056,155.63099494987748,555.5497685598801,19.999791668155684,1.0935243048762973,0.3255077212991678,35.493626513030215,53.680442575330694
24.0,1,2149.900577991727,6382.478736167691,155.84569423232003,1286.7018563223953,46.32126682760623,1.0623055870505012,0.24927685397384977,37.97637986418722,33.622233947716694
25.0,1,679.2897058412528,6832.752042303876,154.1447354593188,642.3907620012008,23.12606743204323,1.058927477824145,0.16821982534395352,28.59704041574118,46.99656384158287
26.0,1,5629.288145585668,6922.610922871848,150.67003388886855,1448.5248338938036,52.14689402017693,1.1085519839135802,0.21930645220224956,37.68333603949214,30.484600238522134
27.0,1,8037.335259593415,6950.674905988084,134.09555125746505,241.9482947775887,8.710138611993193,1.2273672768440074,0.17923625061776016,27.183005094857855,68.40948981049817
28.0,1,10451.717572713012,7008.8675553248095,133.54708972044878,423.5702313048443,15.248528326974395,1.1756453473521151,0.15424513841199516,21.943073012427245,50.4449027447686
29.0,1,4522.367099659936,7409.573548057855,149.03839377495987,1778.4639647803438,64.02470273209238,1.4503373902091283,0.24676089523839115,26.66921617923379,27.229374646768136
30.0,1,3869.468319087987,7669.480549026365,220.9116742270756,1148.814051220844,41.35730584395039,1.0598828506252058,0.2224451277594439,38.68447851427406,50.61081001699414
31.0,1,2350.902675568557,7896.737162115891,248.17573462700025,755.468288770974,27.196858395755065,0.9583517934547416,0.17415527971985106,27.58964500030818,70.33206232909085
32.0,1,5149.921061220835,8590.403288527226,157.32700578811662,650.2827091013596,23.410177527648948,1.3895343811819512,0.20101567455259645,31.98107626903896,47.9873420849887
33.0,1,6571.2645028358575,8690.417443175698,156.85394794958776,1609.8381746076254,57.954174285874515,1.1914315571840715,0.35062551596318625,64.37663997322608,30.56447620974916
34.0,1,1885.8336516266743,9068.948040602792,194.6128796407518,685.4191755986998,24.675090321553192,1.3813901015391894,0.4776752880746322,37.75188535422217,66.08438743042551
35.0,1,3598.3664202149794,8960.040818713689,129.37218049897223,193.84632143367918,6.97846757161245,1.1503535882679095,0.16473868771511227,28.70625066471442,73.83735051158006
36.0,1,5684.2260561591165,9306.39361740374,170.79856675259367,767.2483166688513,27.620939400078647,1.2856396458742732,0.2873128532221259,24.56002831009632,48.93418359949945
37.0,1,1487.8580973845064,9519.282287582457,174.9783390639344,2778.0607252824275,100.0101861101674,1.4129809565642468,0.40338474410948194,71.19162981241419,25.82062240726901
38.0,1,9773.86521287692,9530.742319813246,110.86441220315108,1343.8110103369727,48.37719637213102,1.5247169906394853,0.32841739128294234,63.47251909363143,23.78614564001437
39.0,1,8288.440419180253,9695.54755668674,144.48104548057125,214.85077370254214,7.734627853291517,1.245085913819993,0.18155856636237744,30.20452650231871,78.83996734006928
40.0,1,5767.606984705284,9858.981879178478,110.5720143112514,1089.005758653173,39.20420731151423,1.295578466715432,0.22484693584250512,36.169204319391056,26.18491614317367
41.0,2,2177.1418405319355,436.82551580560124,157.7012219400966,870.6409135697828,31.343072888512182,1.1356807469715806,0.1498815951886189,20.569080948028613,41.010486088078316
42.0,2,5511.658884936927,655.0891946026196,299.5121199525266,1672.6748284658263,60.21629382476974,1.1154846552183648,0.47396054689280986,33.944842344379644,64.10500023184824
43.0,2,4289.359011656348,794.2093226485877,183.54404809878193,1157.4826255221178,41.66937451879624,1.0611647480038395,0.2221502749169028,35.46850454745732,41.67931304082328
44.0,2,5521.602867073217,979.5341884965898,202.99557426327289,914.4012985078507,32.918446746282626,1.5712879367614834,0.21635073396995405,27.6123964915702,52.232516676395164
45.0,2,1330.5054968978106,1428.9912759589058,156.86114496008705,379.79394465576695,13.67258200760761,1.2221838489954462,0.15889650869147573,23.29005566536798,62.704089186424724
46.0,2,7100.738228561657,1667.7157360821284,197.43974766414505,1953.5344764427023,70.32724115193729,1.686863103156827,1.0625162454433985,189.63372850160977,43.83358735398699
