id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6698.1618473847675,1935.1193188066857,156.85873412558496,2614.929437153365,94.13745973752116,1.566573867145957,0.7901864027708788,81.73680455847357,25.351618325767056
2.0,1,9773.86521287692,9530.742319813246,110.86441220315108,1343.8110103369727,48.37719637213102,1.5247169906394853,0.32841739128294234,63.47251909363143,23.78614564001437
3.0,1,1487.8580973845064,9519.282287582457,174.9783390639344,2778.0607252824275,100.0101861101674,1.4129809565642468,0.40338474410948194,71.19162981241419,25.82062240726901
4.0,1,5767.606984705284,9858.981879178478,110.5720143112514,1089.005758653173,39.20420731151423,1.295578466715432,0.22484693584250512,36.169204319391056,26.18491614317367
5.0,1,8664.642080298112,4261.577194447022,161.21333328438982,2126.8895892520286,76.56802521307303,1.3471967844609205,0.23899546709081865,23.11722644700209,26.823803937564467
6.0,1,7405.104512356675,2859.44843192898,149.2704531682732,1670.1105239246717,60.12397886128819,1.3404930532318682,0.24099825224162116,29.63659087364937,28.14682943433574
7.0,1,4522.480918995519,7408.733112493825,154.1493372738742,1926.0933150009216,69.33935934003318,1.3218319424561695,0.24583831586967425,27.459453312790867,27.018313007813354
8.0,1,6571.2645028358575,8690.417443175698,156.85394794958776,1609.8381746076254,57.954174285874515,1.1914315571840715,0.35062551596318625,64.37663997322608,30.56447620974916
9.0,1,5331.660916350808,2194.73945764524,160.50652708970628,1770.16533267934,63.725951976456244,1.3965003807693628,0.6172495278289175,155.89118401535595,31.361206145690097
10.0,1,5629.288145585668,6922.610922871848,150.67003388886855,1448.5248338938036,52.14689402017693,1.1085519839135802,0.21930645220224956,37.68333603949214,30.484600238522134
11.0,1,2149.900577991727,6382.478736167691,155.84569423232003,1286.7018563223953,46.32126682760623,1.0623055870505012,0.24927685397384977,37.97637986418722,33.622233947716694
12.0,1,5798.100017940755,1889.669084303669,147.73460855120922,978.9566620951772,35.24243983542638,2.1628216638507762,0.5890546768444426,118.36598151275649,40.08255262667075
13.0,1,10043.795571533556,4486.321420270208,154.97043523626326,1102.7967289169867,39.70068224101152,1.319532470643325,0.2599592278548354,45.34459359451061,36.28355790797993
14.0,1,5298.215501623987,4835.015794608649,155.7504176873157,1178.3452427150908,42.420428737743265,1.2037197631276377,0.31377475158648854,71.91322104827316,35.56086167314521
15.0,1,7110.587827777352,1695.090742932097,257.934347890867,3130.716705158922,112.7058013857212,1.3020217749936742,1.313756348099414,199.60112583251527,50.31771893214099
16.0,1,2171.4779848484964,431.3424591148196,154.91128104088375,972.2402437826481,35.00064877617533,1.1212868332149193,0.20088995287448416,29.819535325412545,38.354384979494775
17.0,1,8939.035794068672,5519.140086895704,194.21817925826468,1448.158653506145,52.13371152622121,1.3163556937197902,0.3322878938711897,41.16528123864877,40.19223204542717
18.0,1,5010.627099389818,3727.841825330535,166.57883015304043,820.6445779261752,29.543204805342306,1.2383188289147296,0.2314451425194916,42.15717241965098,45.31433021916346
19.0,1,4400.095843070333,922.42144340812,188.31519101961925,1127.932071407595,40.60555457067342,1.1213617238665516,0.19949329829545284,30.774716482707987,43.16947764376885
