id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6701.094825671689,1932.4212269453658,158.46446905127345,2656.056866336689,95.6180471881208,1.6058639017074523,0.7969292197829658,-17343.239785561997,25.44394061725971
2.0,1,9773.736584729299,9530.09977348285,107.75441238481484,1282.0890131678266,46.15520447404176,1.6162073524796354,0.32713553236641013,-11841.407523543143,23.71468917233072
3.0,1,1487.0904496248547,9517.683128802906,173.6347623747206,2702.216251690944,97.27978506087398,1.5126727252059728,0.40529331379615613,-16660.791707456996,26.000942912395534
4.0,1,8664.076318843343,4261.722119516775,160.5944480765718,2119.1149721757,76.28813899832521,1.3683570722583775,0.2393481690433178,-13568.948538834076,26.773299548133863
5.0,1,4523.10157347258,7409.757405981641,147.70771320805179,1759.4662231531993,63.34078403351518,1.4817450206928928,0.24837334552730606,-12826.378290920356,27.143931745707018
6.0,1,5767.412192714389,9858.726023283909,110.26639892697933,1079.2706483276822,38.85374333979656,1.3292597016391179,0.22485095365352759,-9276.751560057059,26.23632783316298
7.0,1,7404.993258291463,2859.7901403327173,148.08646795335625,1649.627870154824,59.38660332557367,1.375435753589537,0.24190543075890625,-11735.730271762044,28.107352381394154
8.0,1,6571.821458140996,8691.029216042029,152.10016789852537,1567.6926908956552,56.436936872243585,1.2615887558132939,0.35228263309177166,-10658.52560113137,30.051086130345958
9.0,1,5330.332771483019,2194.7184049309,144.27039361563254,1383.0710555538374,49.790557999938144,1.764821696680118,0.6106630292349775,-12811.338490193226,32.0770679597039
10.0,1,5629.707136592364,6923.1048031298815,150.6825135326709,1433.7515563277643,51.61505602779952,1.1466167597105013,0.21827243508480387,-9442.914885205251,30.644024554750185
11.0,1,2149.731272614503,6383.783866460728,156.71788973002586,1313.7610853385095,47.29539907218635,1.0720374944043223,0.24872708753554934,-8453.544857251449,33.44477345981331
12.0,1,5297.740403733196,4836.8264546173605,156.32656342859454,1170.5306210896474,42.13910235922731,1.2630647575459142,0.3125217504135457,-8898.185900432725,35.8124055686582
13.0,1,10042.46981397603,4487.9299452200985,154.77378912711353,1089.658871922897,39.2277193892243,1.3622195772351082,0.2597937745419363,-9119.77030502384,36.463753160258065
14.0,1,5796.618050573179,1886.874922322862,131.55389714134404,750.1429293756022,27.00514545752168,2.4070228292020506,0.5829450932828727,-13792.110887872002,41.09930789636315
15.0,1,7077.397564486775,1735.2090161036267,382.70117177743464,8907.859400424068,320.68293841526645,0.2148636179360907,1.3456194962208199,-14728.083093337484,41.762890995406714
16.0,1,2172.705974399033,430.3717380171972,154.64265661106162,964.8190059141976,34.733484212911115,1.1481719149841354,0.2001857890027246,-7444.899403905253,38.43589086755998
17.0,1,8936.444216330423,5516.742535139949,194.65277273307987,1449.3164031338458,52.175390512818446,1.3489085473450158,0.3309856127392501,-9884.908883395434,40.25682059809559
18.0,1,5010.007406451174,3727.3317175901007,165.54052313672537,805.9712519450334,29.014965070021205,1.2786034951613963,0.23156807473438693,-7453.839761757951,45.45813547217255
19.0,1,4400.093433906736,920.983783230247,188.26318989308533,1115.703196927912,40.16531508940483,1.152034391640924,0.1994671473679312,-7756.13986640088,43.40191016192942
20.0,1,677.2739552750874,6833.313768155312,153.39772424664906,627.548228097779,22.591736211520043,1.090134522217321,0.16782189559458138,-5842.962511357286,47.33472111313841
21.0,1,5153.641531161861,8590.717457910261,159.39021579696234,658.8577773795266,23.718879985662962,1.408498619115082,0.20013980353381008,-7598.628895493264,48.27935678537415
22.0,1,10074.199765784506,5471.250841839782,161.486976036311,625.7223183809027,22.5260034617125,1.3060365885200371,0.23378317222477762,-6913.419407099992,50.709878220361524
23.0,1,5442.11702579765,1009.6273547570988,167.51446954361342,680.5350083747742,24.499260301491873,1.6103561889739841,0.21950753242737533,-8737.896472910437,50.158999151718994
24.0,1,10451.414238642816,7011.190970934789,136.01590986392281,435.0312203003986,15.661123930814352,1.184135503612893,0.1537806198995632,-5625.90451360861,50.650600318125036
