id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6691.9836141218275,1942.4774805481663,227.06054136805716,229.70001220703125,8.269200439453124,1.35,1.6962385551838717,57835.793020223195,512.7094899315814
2.0,1,9782.406870757646,9535.240929249707,222.62469871395848,213.5,7.686,1.1123997802734376,1.4919069815613613,115692.12303614919,469.54036006848827
3.0,1,1495.7514163431335,9517.297640572797,237.32117378335613,201.89999389648438,7.268399780273438,1.2816002197265626,1.5104881090739695,35294.10868686011,566.769228982172
4.0,1,8662.724407577352,4257.474409860943,215.46387089826953,170.39999389648438,6.134399780273437,1.386,1.323207973152495,17920.812418839127,490.58055091321955
5.0,1,4523.780457997115,7407.853499652016,227.57655399372288,163.60000610351562,5.889600219726563,1.2060000000000002,1.2778167314817033,22284.736465356378,547.9846601280424
6.0,1,5769.447373855693,9852.344098386735,207.7814928373009,192.39999389648438,6.926399780273438,1.0511998901367188,1.2057343035536947,86667.1651819404,374.1571858955051
7.0,1,7406.436032679385,2862.4689825253276,213.0081620119146,157.10000610351562,5.655600219726563,1.314,1.1847995520661256,19379.447878277704,468.50177150126615
8.0,1,6570.00647667435,8693.08802958687,237.38705989409135,159.10000610351562,5.727600219726563,0.9,1.1205473076073043,37390.05875894829,539.4716724171317
9.0,1,5330.707340600628,2194.019579600194,247.44776877218953,152.10000610351562,5.475600219726562,1.1520000000000001,1.1971201228598838,32642.0877374419,649.0076483897438
10.0,1,5626.977674697232,6915.525253757814,227.1481253768866,138.1999969482422,4.975199890136719,0.9575999450683593,1.0155881239231923,19675.8351851349,518.8907607917605
11.0,1,2151.881454082052,6380.51122555085,225.86085564077308,118.39999389648438,4.262399780273437,0.9648001098632812,0.8786328804183493,12005.015966583996,521.3685082395518
12.0,1,5305.500889309197,4838.389704638051,241.67422685483436,114.30000305175781,4.114800109863281,0.99,0.8168922658877422,12971.04541885129,572.9586792468283
13.0,1,10057.001549289414,4484.581715340639,229.03081414752398,114.60000610351562,4.125600219726563,1.224,0.7601721512355952,11392.806809545924,484.4760789137578
14.0,1,5791.856499859333,1912.0249612934424,259.1161556513921,137.8000030517578,4.960800109863282,1.7963997802734375,0.8666705786647019,27942.986079103594,576.691077894296
15.0,1,7161.388710933945,1784.175964159524,279.08960112341776,148.5,5.346,1.537199890136719,0.9813611589821721,42116.91654841658,693.6049588199535
16.0,1,2177.0403821407926,431.87570372878184,239.25240496869068,106.10000610351562,3.8196002197265626,0.9324000549316406,0.6524335556110828,12748.448585353495,493.4882759526382
17.0,1,8948.857788798252,5529.685607748769,251.19680015022533,109.89999389648438,3.9563997802734376,1.1916002197265625,0.6690653181955519,7385.412535805403,534.1869023386881
18.0,1,5019.1731671777,3723.888149640292,256.821226599296,88.19999694824219,3.1751998901367187,0.9251998901367188,0.522315251190187,5696.087542065648,550.7641771974215
19.0,1,4403.3044631955045,921.8597056108664,242.67652272440102,89.10000610351562,3.2076002197265625,1.0979999999999999,0.5365489369411806,4290.597858990827,503.37791689689277
20.0,1,679.9232351591281,6839.191165611972,255.62173364006765,76.69999694824219,2.761199890136719,0.7704000549316405,0.45403808674977353,5031.000874975567,551.5832866072589
21.0,1,5151.792173255223,8601.803126914105,256.7078778086708,85.5,3.0780000000000003,1.0871998901367188,0.4572590982182836,4996.4972836410225,506.0589142245471
22.0,1,10093.687699429089,5475.780092337841,266.1000835442783,92.10000610351562,3.3156002197265626,0.8604000549316406,0.44742479499790094,12154.8260482507,495.4547267331649
