id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6695.250852465344,1941.2498619285961,130.98646768874275,1805.163920335834,64.98590113209004,2.2788065476893924,0.5587647036070308,186.49842309356077,24.704416776600965
2.0,1,1490.7052714285983,9527.470169914626,148.62596148568562,1928.8256418275416,69.4377231057915,2.056326010535004,0.4333512710104956,74.22278697635926,26.62469368150835
3.0,1,8664.642080298112,4261.577194447022,161.21333328438982,2126.8895892520286,76.56802521307303,1.3471967844609205,0.23899546709081865,23.11722644700209,26.823803937564467
4.0,1,9773.86521287692,9530.742319813246,110.86441220315108,1343.8110103369727,48.37719637213102,1.5247169906394853,0.32841739128294234,63.47251909363143,23.78614564001437
5.0,1,4522.367099659936,7409.573548057855,149.03839377495987,1778.4639647803438,64.02470273209238,1.4503373902091283,0.24676089523839115,26.66921617923379,27.229374646768136
6.0,1,5312.568286387537,2207.462018861642,120.86803298311612,918.1570855923295,33.05365508132386,2.257980962790416,0.6500118883364281,254.7295841743076,33.83892572512724
7.0,1,6569.831146361123,8690.888125072725,155.0485821598811,1558.6417964378409,56.11110467176227,1.240843879512788,0.35122084772375045,61.89956997818746,30.73001482857431
8.0,1,7405.104512356675,2859.44843192898,149.2704531682732,1670.1105239246717,60.12397886128819,1.3404930532318682,0.24099825224162116,29.63659087364937,28.14682943433574
9.0,1,5767.549929338775,9860.047011195025,101.9231461776298,955.1225341496801,34.38441122938848,1.470983474424998,0.23582457097701964,71.11707608149752,25.958895432254405
10.0,1,5628.684353080982,6924.246231300231,142.26538746314986,1269.1259821919703,45.68853535891093,1.2728940062067247,0.22910481702412264,40.221967132179905,30.869093055890367
11.0,1,5300.330899920172,4835.094048484838,141.7241755420446,937.6334073617602,33.75480266502337,1.4204516190097303,0.32922123542700754,113.6976680434694,36.58660351981792
