frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,1490.7054957737,9527.470242507528,1490.7052714285985,9527.470169914626,0.00023579748517563423,148.6254450882148,148.62596148568562,69.43737934116633,69.4377231057915,26.1853226394066,26.62469368150835,74.22279820760764,74.22278697635926,2.056331858309808,2.056326010535004
1.0,2149.786194034213,6380.183363736639,2149.7859114403755,6380.183537517271,0.0003317513908141121,150.72069585880308,150.72147416241052,42.816051556564304,42.8163770358997,33.54624212422315,33.90724108145579,42.729611717500376,42.729599544391775,1.1436957974464252,1.1436903169646775
1.0,4522.366928379967,7409.573448509655,4522.367099659936,7409.573548057855,0.00019810772788043926,149.0378941856329,149.03839377495987,64.02439192037545,64.02470273209238,26.922921863312425,27.229374646768136,26.669227929742235,26.66921617923379,1.4503427721155282,1.4503373902091283
1.0,5300.330090427827,4835.09355422473,5300.330899920172,4835.094048484838,0.0009484571214262512,141.72078904923356,141.7241755420446,33.753676643386314,33.75480266502337,36.703007416247914,36.58660351981792,113.6976736060514,113.6976680434694,1.4204708919177502,1.4204516190097305
1.0,5312.568719393034,2207.461502358649,5312.568286387537,2207.462018861642,0.0006739948829589117,120.87483608391402,120.86803298311612,33.055778428136996,33.05365508132386,34.21918510763779,33.83892572512724,254.72958488018665,254.7295841743076,2.2579457764353883,2.257980962790416
1.0,5628.684185325153,6924.246083396354,5628.684353080982,6924.246231300231,0.0002236460931115717,142.2649573706235,142.26538746314986,45.68834927963198,45.68853535891093,30.481071812539312,30.869093055890367,40.22197264794542,40.221967132179905,1.2728972406427117,1.2728940062067249
1.0,5767.549928985511,9860.047065842631,5767.549929338775,9860.047011195024,5.464874942114415e-05,101.92324110246572,101.9231461776298,34.38443906256697,34.38441122938848,25.561985258385292,25.958895432254405,71.11707640752404,71.11707608149752,1.4709829244553685,1.470983474424998
1.0,6569.8314711766225,8690.88805357477,6569.831146361123,8690.888125072725,0.00033259144068429643,155.04776453461395,155.0485821598811,56.11067257847876,56.11110467176227,30.359959493155117,30.73001482857431,61.899560870640826,61.89956997818746,1.240850866584315,1.240843879512788
1.0,6695.251349806282,1941.249240060128,6695.250852465344,1941.249861928596,0.00079628412003316,130.98490059257563,130.98646768874275,64.98493240609574,64.98590113209004,24.838637465159927,24.704416776600965,186.4984324232496,186.49842309356077,2.2788242244688277,2.2788065476893924
1.0,7405.104567966837,2859.4482099259253,7405.104512356675,2859.44843192898,0.00022886206855221496,149.26989456398428,149.2704531682732,60.123646398639664,60.12397886128819,27.83062736143315,28.14682943433574,29.636587906591704,29.63659087364937,1.340498944849694,1.3404930532318682
1.0,8664.642066844848,4261.577228385597,8664.642080298112,4261.577194447022,3.650776890081432e-05,161.2133083394317,161.21333328438982,76.56800637928728,76.56802521307303,26.565792607599995,26.823803937564467,23.117233250868495,23.11722644700209,1.347197087453169,1.3471967844609205
1.0,8921.062237620437,5505.542218503821,8921.06367903894,5505.544113795196,0.0023811376894437566,233.03924151131903,233.0339089796201,76.35350619513375,76.34952812804602,39.39671809492998,39.873090297065495,62.408173505002374,62.40817426554169,1.055416884208289,1.0554584620315437
1.0,9773.865154577696,9530.742297142073,9773.86521287692,9530.742319813246,6.255223202090122e-05,110.86446789566476,110.86441220315108,48.37721941016703,48.37719637213102,23.30713104185241,23.78614564001437,63.47251681108201,63.47251909363143,1.5247165325567962,1.5247169906394853
1.0,10043.795565412254,4486.320888872806,10043.795571533556,4486.321420270208,0.0005314326577241454,154.96896610648372,154.97043523626326,39.700090421897976,39.70068224101152,35.89275453642534,36.28355790797993,45.34459727973238,45.34459359451061,1.3195424777956617,1.319532470643325
2.0,1299.184810567774,9248.183683112566,1299.184604437684,9248.183493635834,0.0002799840103334919,162.0523688351369,162.05260145115858,95.94470470555054,95.94491171134338,24.18751457299865,24.43848268119672,77.62727213824601,77.6272756838619,1.730740815473219,1.7307375761563628
2.0,2133.3799464142717,6382.0730913317075,2133.3801727793434,6382.073345379078,0.00034026638420712145,164.00989845722978,164.0113299351275,46.515150332084495,46.51580886597052,34.97692504679357,35.23438282181857,46.33451046906635,46.33448727909856,1.009853125541016,1.0098428213770945
2.0,4525.712022951495,7395.080254826705,4525.712686080308,7395.080684153402,0.0007899754656183347,154.3125038532923,154.314121652774,71.4417679749821,71.44290675634889,26.619548647730785,26.91787342608693,53.29192735283603,53.2919095379025,1.3915073294232745,1.3914881268007162
2.0,5275.422386369749,4828.28112700168,5275.420662321469,4828.281169449376,0.001724570752262665,168.4215135052023,168.42000369677766,44.35609007324874,44.35544083557781,38.15020837258203,37.884986939527224,120.06184035630052,120.0618312346054,1.307115339044556,1.3071247665198324
2.0,5554.859998568012,2020.1842846842749,5554.892236653491,2020.0757573029352,0.1132143394441042,503.90061315880865,502.3821113526362,505.42458576025086,502.9153439359639,39.912654062492614,39.96464671525575,415.8872783446145,415.8890769185458,1.3191857768867235e-09,6.771591703530811e-10
2.0,5768.11054127738,9854.692786616924,5768.110615238788,9854.692756942764,7.969219305019984e-05,104.13328738465565,104.1332835711768,34.2748973137187,34.27489671136998,26.15301112798501,26.48702368410347,74.60853792328373,74.60853714143812,1.4812536657736686,1.4812536764412911
2.0,6537.480377396482,8647.623838906205,6537.480483526624,8647.623768143903,0.00012755747883857365,158.24566866602768,158.2457250887323,53.43061052195153,53.43064109098502,31.626166941699793,31.961243591471,53.522459430955664,53.52244531560899,1.1352257345519845,1.1352252226002664
2.0,6665.202330628497,1945.7916233894184,6665.202142091742,1945.7900898472096,0.001545088286907069,122.0149251572848,122.01235959573891,43.39998790664874,43.39901841534263,29.97738446640943,29.2960240062571,313.92501291933627,313.92501809285795,2.697612104220172,2.6976231153725747
2.0,7420.205399960509,2882.627505464872,7420.205501142772,2882.6272253576185,0.0002978219665159074,150.64884168576828,150.6481387244639,68.35537928769115,68.35491001328485,26.475884184213772,26.780194739351483,42.892610676209785,42.892609446724066,1.261034309490561,1.2610424829696896
2.0,8707.070937706956,4273.756051328933,8707.07090189948,4273.756431362188,0.0003817164528250982,155.43431095632158,155.43550636727744,77.75941327939545,77.76034175902177,25.702417407317963,25.98670460315237,52.027857167897935,52.027860691126264,1.4054798943824025,1.40546397806377
2.0,8871.281444207156,5483.8971166305355,8871.266142182729,5483.887872424371,0.017877564128514455,176.29383931158014,176.31128116045502,38.71193502419519,38.71904131939971,42.600926917388904,42.882103216236736,80.41934460412055,80.41933985249321,1.559047660501678,1.5589357633385936
2.0,9789.0564747645,9533.737167117744,9789.056465204218,9533.737346018912,0.00017915643101607505,114.18084253230458,114.18129347643178,47.52926224308503,47.52944359316068,24.280027971756788,24.761637162658808,91.1818596831606,91.18186005990565,1.4288944214135342,1.4288908191859944
2.0,10392.756347080584,4453.0492898552575,10392.756847698276,4453.048978821929,0.0005893723825639072,179.5004620427141,179.5001028636778,45.46524437611482,45.465101349511194,38.91967281686274,39.275023980961066,47.8688573280231,47.86884450282042,1.1932222107625243,1.1932239850295494
3.0,1199.8694658854658,9012.63680240861,1199.8694406271863,9012.636942462235,0.0001423130308948054,173.33748149848714,173.33750634109535,100.9406725169348,100.94069653757592,24.91554842973328,25.128773857244777,36.97173266016114,36.97174168972021,1.3739500142782268,1.3739496570413114
3.0,4539.343675093109,7346.800870204917,4539.343841688875,7346.801018551179,0.00022307120553921028,156.08469654039712,156.08570730793556,61.02482613142626,61.02541236653737,29.239891776113815,29.60761268652796,52.530527309300055,52.53051684434269,1.417370947035912,1.4173615492961984
3.0,5311.388609555195,4805.092807250536,5311.388665336232,4805.093892363455,0.0010865457060367637,169.2817413790989,169.28520414817658,53.0061667210962,53.00808451980886,34.23680296028159,34.576087921839175,78.72971381482094,78.72970286798959,0.9883899001788224,0.9883593234630764
3.0,5342.480108294461,1804.6789830642813,5342.482143940142,1804.6768508626913,0.002947903824418171,138.935555189106,138.93197864227702,47.182566288510046,47.18098457769663,33.16078634375579,32.19356840330314,279.28904358946147,279.28904852068143,2.3332543024391468,2.333279501409464
3.0,5620.872888442371,6934.615363769787,5620.873026872696,6934.615467804923,0.00017316542512825056,151.49787952748966,151.49836388474918,46.20744581691569,46.20766598361073,32.17194434249293,32.524624754263286,28.79619692727077,28.796188431894915,1.094676531638773,1.0946727384561925
3.0,5762.263648650109,9867.820055940316,5762.263622331854,9867.819915359116,0.00014302350963677065,110.9451468636284,110.94484296115988,36.770707621886714,36.77060981621218,27.08927964721973,27.13156465038707,90.60574015910696,90.60573755055373,1.4770080279011868,1.4770099025783188
3.0,6456.767179508648,8633.444857052235,6456.767115005436,8633.444762713098,0.00011428270716838356,141.31392322448428,141.31364319373796,38.15894249340008,38.15884297390554,33.37917964569314,33.80280727890002,44.70370138779607,44.70369232934878,1.3616653325984085,1.3616670608856298
3.0,6672.690637193486,1952.4921535149465,6672.691006895854,1952.4934181948447,0.001317609610708405,117.085797136805,117.08781355254511,43.35424529075869,43.35500411355223,28.601825864037007,27.528332424167974,336.31579901676844,336.3158092312173,2.5829538830390577,2.582944816488454
3.0,7414.145897454483,2932.881355486238,7414.145854650899,2932.88148424627,0.00013568821809882803,158.11320472258103,158.11361405763574,78.10760378537863,78.10791330624107,25.760460760306803,26.0176843253657,23.972154681546098,23.97214436031662,1.133532726935546,1.1335275430594565
3.0,8715.657925729023,4274.526784906993,8715.658039856016,4274.526690698134,0.0001479874308600842,155.77258073764168,155.77158871125363,70.56758773733927,70.56689103562148,26.806251586668942,27.087710846551303,35.473011315829105,35.47300720855229,1.311072280449452,1.3110841999748204
3.0,8995.983403222432,5610.384169134523,8995.981462497191,5610.373601202064,0.01074465499358545,146.2768322475432,146.27451508805092,20.65751212087208,20.657019463832263,49.86066346734834,50.668155281497754,104.95459232495958,104.95459182117308,1.7741357279945535,1.7741437424214013
3.0,9782.065880087695,9531.101600340458,9782.06603961042,9531.101633157788,0.00016286336802553002,113.8221921850304,113.82205648717805,48.22703657661993,48.22697983710234,23.871214409953275,24.3294229863441,58.478529410044814,58.47853506391533,1.4187921826311547,1.418793306014719
4.0,1097.7361463656794,8830.439860233062,1097.7360963102444,8830.439940302407,9.442799689051776e-05,155.94886092431307,155.94875142470048,91.22937291909172,91.22927765640368,23.557133356839376,23.801251474661765,32.05330329371241,32.0532855886758,1.438020951905571,1.4380225987237687
4.0,2148.163781337393,6396.633420520438,2148.1637044527265,6396.633375537945,8.907680236131163e-05,154.34677825094388,154.3458029044088,33.95780525722482,33.957487496726955,38.491371603996875,38.98761527977907,33.05698453248598,33.05698119466822,1.1763051663003798,1.176310241582019
4.0,4638.165645738552,7188.728325763205,4638.165681450028,7188.728268790855,6.723955914894702e-05,154.75503358429057,154.7547878847098,80.81743165715984,80.81724450247202,24.8927850761476,25.15781589092913,39.5475037441786,39.547496579218894,1.2042017271126189,1.2042048918208974
4.0,5313.260680660368,4827.61748934769,5313.260735037228,4827.617927302049,0.0004413171913274858,158.557121793797,158.55851098397358,52.96902345376329,52.96977550430848,31.905091397564703,32.25298452545367,63.14891349638431,63.14890618749122,1.083820575981203,1.0838079916189194
4.0,5323.824933556508,1885.6204265572344,5323.826724265632,1885.6198472561205,0.0018820810152649782,132.26088111855563,132.26143556030908,48.14892545784016,48.14917504291989,31.203626201082532,32.18757829241964,275.6261201736924,275.6261174556463,2.739441850154973,2.7394368426155165
4.0,5634.166510389031,6928.819609569378,5634.16683328971,6928.81991908002,0.00044728255661911063,151.28339152814053,151.28409304357595,39.92803520122943,39.9283210220688,34.81938057081122,35.21857439083703,38.08625858766538,38.086261288087634,1.176446125868965,1.1764411090370324
4.0,5768.082288331025,9867.291063240706,5768.08230107708,9867.291039135604,2.7267524101487505e-05,109.87334123277395,109.87333283608292,40.15349159096078,40.15348944224702,25.293785442264113,25.814197126967024,48.8337769988977,48.83377319482115,1.4865763926015405,1.486576438255946
4.0,6330.4009656886565,8724.86829031288,6330.401101673867,8724.868258480992,0.00013966118456416434,154.34920716907135,154.34974101614043,50.30521155910404,50.30548220704872,31.61412748005989,31.961244499220378,43.97484842233956,43.97484150121518,1.2319715738556178,1.2319669347233295
4.0,6688.64338020729,1934.218954433861,6688.643377528348,1934.2183483887104,0.0006060510714868443,131.55218251832522,131.55103202541034,57.56228895032249,57.561654350710405,26.842702513688945,26.49837262366711,209.5721252472031,209.572111522857,2.188738259330325,2.1887498784577213
4.0,7407.110635754986,2873.7742277072502,7407.110604376965,2873.7744052016487,0.0001802466135568435,153.1436394623529,153.1441706919961,71.33605779340692,71.33643091974032,26.27291466231863,26.561419971064844,39.806056314971194,39.806055235223745,1.2826605142209462,1.2826540612640025
4.0,8700.989453285876,4273.641058517016,8700.989456700656,4273.641084755961,2.6460214456499706e-05,157.04637249535813,157.0465586143844,81.37271401631358,81.37286294008318,25.231839734241863,25.49664699699028,43.55832198419471,43.55832117897307,1.4273204474468295,1.4273179236156222
4.0,9300.846981601611,5699.905650598964,9300.847495616032,5699.90389159288,0.0018325701148009025,163.84065021338495,163.8408490082491,49.28852685921315,49.288620027000725,34.02887648486328,34.370023262737305,50.03890737784947,50.0389006747724,1.3118277580512514,1.311825927401025
4.0,9781.195876846548,9523.725810305052,9781.195877572298,9523.725795250402,1.5072132530919504e-05,121.8482698876439,121.84825199465246,51.95808885873089,51.95808127825337,24.49671097672149,24.9024588156375,39.282445303044234,39.28244546120243,1.2755200222567509,1.2755201696903895
4.0,10312.420679170824,4612.730278871912,10312.420340763929,4612.730949629817,0.000751289154558428,201.97253549231615,201.971761719167,51.78262005054386,51.7821819747372,40.68209447635119,40.947933335435465,31.482170338334548,31.482167507368835,1.0824261000292366,1.082432103955104
5.0,1168.4934383843238,9000.359263533519,1168.493416749369,9000.359388964875,0.00012728352697436696,164.47584518147477,164.47601647174957,94.27533093939536,94.2754912412247,24.464395296522554,24.695401239755792,35.29220628009885,35.29220555306559,1.3703903702679434,1.3703877585065023
5.0,2132.617132204366,6387.781390635627,2132.6173248044056,6387.781142640827,0.0003140003120388416,154.0200734279471,154.0192128187027,38.01214673045156,38.01182663828905,36.32978606443425,36.65846480033905,37.93596868198061,37.935956986967334,1.1098927790218966,1.1098980621517975
5.0,4729.8355207560635,7151.209285583376,4729.835534444704,7151.209300314718,2.0109483104269215e-05,153.4438721772853,153.4440290675634,63.03995049013011,63.04004537691104,27.85876248278196,28.1546561111428,21.739585586675197,21.73958377269657,1.0963699403047282,1.096368328853664
5.0,5341.316062055356,1886.357435337662,5341.316023703834,1886.357609665324,0.00017849642284889047,177.11625261566533,177.11592461197887,142.2794365642865,142.2789849842467,21.720315132172363,21.911462209366007,80.95847930627772,80.95848126746188,1.3089523130291207,1.3089591245632048
5.0,5305.294033495137,4828.369759107918,5305.294408959131,4828.369559539193,0.0004252068752491773,156.90508066854926,156.9028066719124,44.03827787675078,44.03727071033093,34.50148417944594,34.8777970404911,64.22577082747642,64.22575442529545,1.0690802343353738,1.0690971175413495
5.0,5646.79101108666,6921.444148312532,5646.790887800328,6921.444116482249,0.0001273290478562534,149.179173601566,149.17878640960672,36.92818224755129,36.92804246083208,35.486975530288376,35.92612423285265,25.07182853761875,25.071831145591567,1.1460644219075005,1.146066820114261
5.0,5776.137178120411,9873.142093023129,5776.136879070099,9873.141971059433,0.00032296475362745457,116.28154147757228,116.28133319281216,38.988289080333075,38.98821699362359,27.153687540626763,27.659520582860136,51.4051221344402,51.405119835150394,1.3813875753516696,1.3813890080703763
5.0,6683.766755708028,1940.7195464496765,6683.765700487046,1940.7176049488528,0.0022097322842782475,128.11888298402957,128.11453962946285,45.383897318375176,45.38219295098946,30.40503597696836,29.571431504448096,272.5927682891259,272.5927719712856,2.504985228196837,2.5050061675845794
5.0,7402.710590848597,2860.8185058065415,7402.710564510471,2860.8186673577466,0.00016368411274098377,155.70827803446835,155.70876187987983,70.0585896889425,70.0589256490205,26.99789487554725,27.287948882467987,37.675331171385984,37.67532810161983,1.2479160977260595,1.247910342682646
5.0,8694.122284065854,4272.615202744065,8694.1225354727,4272.614960146504,0.00034936940123009703,152.08222985340723,152.08232311996127,72.78524153698854,72.78530234214826,25.821794147564287,26.10848946921292,36.470117756704546,36.470124218726646,1.4069112307533975,1.4069101730791198
5.0,9462.708003908449,5798.224015274852,9462.709780454605,5798.2233017954195,0.0019144631480809862,139.6470459167013,139.64390876971785,32.34101141089789,32.34001074776941,36.12703760580854,37.07747989761644,57.15084579307051,57.150842845994816,1.7651512873755166,1.7651682407209168
5.0,9792.65728267874,9529.60613835043,9792.65748410058,9529.606202269912,0.00021132074708315787,121.15245622754983,121.1523010205122,52.55617228443553,52.55610152412832,24.2348607245142,24.641996169232165,34.949659700929764,34.94965958863892,1.3029481218394283,1.302949502791054
5.0,10356.57205185066,4718.183664009817,10356.571871283835,4718.183295076453,0.00041075078300853413,163.0469506785579,163.04677858030212,38.06164431591836,38.06157901679966,38.418317822195206,38.80427630168045,33.46470660971479,33.46470074580228,1.2488641744613933,1.2488652431097875
6.0,1077.3076249389517,9209.62163728344,1077.307429501803,9209.62162581164,0.00019577354596472086,150.41885375085965,150.41929707921736,84.82375791128074,84.82409156665919,23.737702531622876,23.96807389857913,54.817748859017385,54.817734132420505,1.3437669342265914,1.343761494413371
6.0,2146.2780056244387,6398.417455665049,2146.2782599727375,6398.417212823306,0.00035166058802250054,147.19807198336397,147.19713820071058,38.813695448257015,38.81335297723468,34.349862649228406,34.75553419251964,39.127572039836714,39.12755964571439,1.1169114599072565,1.1169171915720704
6.0,4098.334033207088,926.7575471462226,4098.333912836251,926.757706849892,0.0001999860005972107,165.69288325581155,165.6938343662928,42.82812946929246,42.828553367144195,36.82690815225982,37.18368868885756,32.94015438567566,32.9401426727322,1.1681521614077346,1.1681453207867174
6.0,4712.270000917628,7130.827713059995,4712.270116446942,7130.82766180362,0.0001263892337837336,150.9499672202668,150.9495809594784,78.33158598609288,78.33130391729257,24.72720466336837,24.97858577381568,49.71412151604138,49.71411790228033,1.206048411020638,1.206053202316654
6.0,5303.362967221078,1800.4105522802397,5303.362949821405,1800.4103175160888,0.0002354080610275146,149.46597892629492,149.46597782115327,127.51791889511055,127.51791144152722,19.316329028561412,19.547045493589373,83.79608892768003,83.79610339943558,1.5677003049261975,1.5677004097300349
6.0,5321.11970419883,4817.664043703497,5321.120009065174,4817.663653676636,0.0004950398361211838,164.53173756645944,164.53082457370985,48.95854714792106,48.95808840624624,34.284780051936124,34.625622719074855,55.38032864773526,55.38031959881327,1.006896950861133,1.006904407529548
6.0,5642.083786279531,6924.3438168313305,5642.083732932687,6924.343834097555,5.607145671513444e-05,161.5892982051456,161.5889919817056,50.30452624674003,50.30437481715532,33.085122774482016,33.41805976902364,41.57978371894081,41.57976756991718,1.0573803857032111,1.0573828719245064
6.0,5777.798545682217,9869.63650845402,5777.798585509382,9869.63646599856,5.821227670852308e-05,112.5957978490649,112.59588039656636,35.75789085668562,35.75791849262435,27.36543290859823,27.893638808124347,31.1517444844117,31.15173934821145,1.4456535054751751,1.4456529568705372
6.0,6677.428064842901,1955.9355102015536,6677.429099295808,1955.9374139856664,0.002166676432601312,121.04572472114154,121.04995379042217,36.11531000166076,36.116652193697625,31.533694313279128,31.433184117120845,211.88074961764315,211.88075794608693,2.3669035060413695,2.3668873337027763
6.0,7413.201676504474,2852.932037444529,7413.201801491542,2852.931670679402,0.0003874770003216316,162.97519486971365,162.97444252706964,81.63540794811374,81.63478854133892,26.164953689916175,26.422503185977742,45.202779335340715,45.2027741058861,1.1319137797025072,1.1319240460306164
6.0,8676.341833760047,4252.958129428388,8676.34182724525,4252.9581314217085,6.812921093792811e-06,160.3732174312278,160.37342265593085,73.87133830816741,73.87148878519947,26.96202279977029,27.229643798985613,28.54294572714811,28.54294182266407,1.384675803065741,1.3846733033130942
6.0,9539.83380815456,5912.637806027605,9539.8347661398,5912.638756145827,0.0013492443644557229,173.83823266922835,173.8395967778896,40.37546486933748,40.376044162938385,40.754431260210175,41.15998739872522,73.23372104347935,73.23372544222816,1.5572985060965905,1.5572895174131236
6.0,9784.917456865714,9522.519445831193,9784.917412820943,9522.519427877993,4.7563213190796165e-05,110.81364247855412,110.81370226903265,47.15594716054443,47.15597166344105,23.55988393558043,24.05275146999117,35.706870201257765,35.706870644517096,1.4414383268996231,1.441437843983585
7.0,1076.503019377837,9242.817657013811,1076.502963773636,9242.817573309938,0.00010048962917382656,154.6693841615633,154.66940821967586,103.35997201883778,103.35999604148704,22.04045727496179,22.277867365137386,56.72852893007561,56.728533121837486,1.2881118817485682,1.2881114475998927
7.0,2141.909475754529,6398.2255790311365,2141.9095221808,6398.225536952041,6.265819140576375e-05,158.13094461103248,158.13005624402498,41.297936575471475,41.29756686560036,35.62721196420852,35.99429415458482,32.79275596392501,32.79274333923737,0.976455762452696,0.9764619706023192
7.0,2223.2483816457043,9863.863800783938,2223.2483376472715,9863.864001022828,0.0002050157925641252,164.717437134479,164.7177653757356,45.650123263031894,45.65027584157245,35.9005782176338,36.27529572935106,58.996647257793754,58.99664445328276,1.2731765817812353,1.2731740742505184
7.0,3865.6210729966992,6015.521509926032,3865.621012873826,6015.521353764705,0.0001673353517837378,152.7537586577136,152.75273909179074,33.42635477759554,33.42600446170127,38.279433136305265,38.701442679584424,28.805210589794846,28.80520708569101,1.264238223821669,1.2642442835067158
