frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,566.7801937811457,2826.002132764512,565.0501825251721,2815.8766951772727,10.272167506367778,207.5239255362182,307.7929949510901,25.198109086735236,71.97185820082733,61.40552810251405,53.368382672624705,,-6543.06483868307,1.2382739199920914,0.7957810139986791
1.0,677.2620558766606,6833.398366545356,677.2739552750874,6833.313768155312,0.0854311610656854,153.09520635111977,153.39772424664906,22.50467284563952,22.591736211520043,46.81860237621597,47.33472111313841,,-5842.962511357286,1.092328000376969,1.090134522217321
1.0,1292.0193852136588,5995.912590186903,1283.481668353505,5987.380315455885,12.070307422337162,166.56271839570528,134.78309113869653,10.91846403100912,7.932831393567508,73.95468141343035,71.30044721869629,,-4366.533534283553,1.0427205809287978,1.0929624966702929
1.0,1486.9145906185418,9517.515761874723,1487.0904496248547,9517.683128802906,0.2427716596942308,174.7495798594866,173.6347623747206,98.5468163942202,97.27978506087398,25.76168494761837,26.000942912395537,,-16660.791707456996,1.4929341611561768,1.5126727252059728
1.0,1890.6966780893097,9060.12536358838,1890.7593148262883,9060.927382922386,0.8044615422365783,187.7346144923948,191.31757293557948,23.533314772045145,24.4507556592872,57.311490853863354,65.31383353972156,,-7208.054717264067,1.412386789612149,1.4036197062560265
1.0,2096.7298098106603,4931.440993678892,2098.4607390422466,4931.786001046755,1.7649776453654595,181.18583553845133,165.03804319423773,12.111966244422284,10.171970467828396,76.85633991416685,77.25524030936381,,-4966.286750761032,1.1486522274916642,1.1778554127368064
1.0,2149.7388890416814,6383.756573601095,2149.731272614503,6383.783866460728,0.028335669216142747,156.59204089953008,156.71788973002586,47.2098104897568,47.29539907218635,33.09665411213425,33.44477345981331,,-8453.544857251449,1.0728198539961398,1.0720374944043225
1.0,2172.741627603471,430.38207520095034,2172.705974399033,430.3717380171972,0.0371215349176311,154.63766805258598,154.64265661106162,34.73204594165322,34.733484212911115,37.98131168879931,38.43589086755998,,-7444.899403905253,1.1481481673178655,1.1481719149841354
1.0,2349.232117303663,7899.149843549979,2350.3531463771506,7897.337541621499,2.130996120028043,204.8868613089832,234.94272521023407,17.40423830450949,23.957986601500053,72.32151315662993,71.04040718602387,,-5053.333203231599,1.090786105036107,1.011092769844606
1.0,3590.8010968472126,8957.719042436962,3590.830095880098,8957.743000974384,0.03761589323247004,131.18627454835686,130.7697712519538,6.970776285525947,6.933882674166206,73.73586661378295,74.89820641726587,,-4651.96082169216,1.170602524083601,1.172577665841496
1.0,3864.2936588759258,7670.570989355627,3865.913497547854,7669.897784430221,1.7541613935626528,206.6530249776504,224.35801742188409,35.144364105379715,42.69508754494323,51.13591004494447,50.56236728106206,,-7091.41436318059,1.1639788158701248,1.0729495480567324
1.0,3907.171052707824,6070.851595491008,3907.093158949699,6070.836779290848,0.0792903357414485,138.06802877305964,138.0035285777067,13.505403633885653,13.487923721040763,55.39976180744666,56.21992033935594,,-6333.2123755137545,1.368710137352806,1.3695137311071972
1.0,4400.082935172803,921.055417312484,4400.093433906736,920.983783230247,0.07239934497028133,187.40670435842688,188.26318989308533,39.75532048457088,40.16531508940483,43.107944615984344,43.40191016192942,,-7756.13986640088,1.157969783515216,1.152034391640924
