frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,569.3659655917462,2809.357941938724,569.3682371465393,2809.3630443771567,0.005585234027295103,306.4087916098983,306.37905445479873,72.46273637565653,72.44287229099223,52.773790028756295,52.93849441373806,43.17112994939634,43.17113282897996,0.7544561288404853,0.7545986013759856
1.0,679.289015590277,6832.753579230426,679.2897058412528,6832.752042303876,0.0016848114524722474,154.146923956963,154.1447354593188,23.126603774948084,23.12606743204323,46.489595867664654,46.99656384158287,28.597042524101077,28.59704041574118,1.0589181420733895,1.058927477824145
1.0,1487.8577185827262,9519.281624858308,1487.8580973845064,9519.282287582457,0.0007633440158828806,174.97930293094657,174.9783390639344,100.01109081848394,100.0101861101674,25.590376306933493,25.82062240726901,71.19163591416613,71.19162981241419,1.4129676163156304,1.4129809565642468
1.0,2149.9008057063184,6382.478670542999,2149.900577991727,6382.478736167691,0.00023698214135557303,155.84499400389353,155.84569423232003,46.32094372419386,46.32126682760623,33.2635471363553,33.622233947716694,37.97639508005572,37.97637986418722,1.0623110201997448,1.0623055870505012
1.0,2171.4781392719183,431.3423972286812,2171.4779848484964,431.3424591148196,0.000166362517896463,154.91156079137937,154.91128104088375,35.000744779457584,35.00064877617533,37.899544323761766,38.354384979494775,29.819534518514462,29.819535325412545,1.1212852265451436,1.1212868332149193
1.0,3851.091123580912,7680.328685561692,3851.0895063789376,7680.329858244729,0.0019976305294214704,187.01214653396812,187.012246632042,29.74675196680174,29.746834489819985,50.072283768313056,50.75459347367306,33.6012842002014,33.60127969229969,1.1793658823170867,1.179363660553871
1.0,3908.235369293016,6071.990507071631,3908.237458882447,6071.988556510917,0.0028585085428422335,139.33003610941398,139.32578991860524,13.946050996053078,13.945417896467152,54.98418347290365,55.77026341744021,33.8913205647966,33.891320143124354,1.3356676294482324,1.3356792848805827
1.0,4400.096331504914,922.420901899157,4400.095843070333,922.42144340812,0.0007292463895997252,188.3140241970279,188.31519101961925,40.605037678947504,40.60555457067342,42.84895154967288,43.16947764376885,30.77471179546468,30.774716482707987,1.1213692719793948,1.1213617238665516
1.0,4522.366928379967,7409.573448509655,4522.367099659936,7409.573548057855,0.00019810772788043926,149.0378941856329,149.03839377495987,64.02439192037545,64.02470273209238,26.922921863312425,27.229374646768136,26.669227929742235,26.66921617923379,1.4503427721155282,1.4503373902091283
1.0,5010.625944416879,3727.8429369770056,5010.627099389818,3727.841825330535,0.0016030347361196179,166.5794573920468,166.57883015304043,29.543411717859936,29.543204805342302,44.869026398947796,45.31433021916346,42.157172569031665,42.15717241965098,1.2383154568447683,1.2383188289147296
