frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,580.2703140958663,2834.4735106996095,580.2653956426517,2834.4781616837427,0.0067692566379936965,215.37280041065543,215.35849716830603,25.137403975555134,25.133925614507767,63.34237607283893,64.46876836165244,31.22930527889559,31.22930593312501,1.251437633434033,1.2514760145007284
1.0,679.2525429247937,6838.066108734411,679.2527100261462,6838.06581134494,0.00034112074005256923,140.11687548949268,140.11640436498814,18.34180929680388,18.341726341879298,47.543111910804264,48.2467119152628,26.324048303543854,26.32404681919404,1.186542166224931,1.186543531422758
1.0,1282.2453221320782,5980.468874610644,1282.2412275715767,5980.467820452367,0.004228081760447299,128.98444164774608,128.99300461022122,7.456832756636791,7.457513053882722,69.29156256595374,70.51344471253886,22.177332303571937,22.17733245750537,1.0848710473250376,1.084858543493682
1.0,1490.7054587111631,9527.470298716007,1490.7052714285985,9527.470169914626,0.00022729838262886597,148.6255724732387,148.62596148568562,69.43746284346814,69.4377231057915,26.185328841750938,26.62469368150835,74.22279820789011,74.22278697635926,2.0563304749009106,2.056326010535004
1.0,1870.983320240132,9108.754593667292,1870.9846702615357,9108.753450031689,0.0017693106523165077,238.27436515083767,238.26999553348725,35.244836937905134,35.24351218481891,60.709870754686314,84.50178411659229,51.39714621906161,51.39714330581031,1.328651533747495,1.3286620833890208
1.0,2172.3615797776197,429.142597492235,2172.361730101593,429.14269594260793,0.0001796935526411659,144.69234682789738,144.69325190673203,29.93512495465276,29.93538817843744,38.391092021155586,38.85895046743947,33.27834466936014,33.278340200198876,1.2435948013453746,1.243590306546928
1.0,2092.065696055762,4931.036771071474,2092.063385886446,4931.038367557843,0.002808140131245473,180.26464393730376,180.2719474290705,12.026970589834557,12.027932944423355,76.73443521072899,77.4176471164615,25.29622170120126,25.296221576783793,1.1298774653123629,1.1298628978133518
1.0,2149.786198714584,6380.183360953591,2149.7859114403755,6380.183537517271,0.00033719609156261497,150.72068254660107,150.72147416241052,42.81604602532227,42.8163770358997,33.546241427831674,33.90724108145579,42.729611717536805,42.729599544391775,1.1436958906966173,1.1436903169646775
1.0,2350.9030539578275,7896.737940856343,2350.902675568557,7896.737162115891,0.0008658031715109963,248.1760445216478,248.17573462700025,27.196913664426173,27.196858395755065,69.80235548858523,70.33206232909085,27.589639980928148,27.58964500030818,0.9583515939377985,0.9583517934547416
1.0,3860.163863688416,7672.290117633499,3860.1645852143142,7672.288820303479,0.0014844745880909977,190.70019247490808,190.7028312059524,29.140127405557948,29.140847123456023,51.629744858149,52.3387219228368,32.42987896830227,32.42987570403782,1.220027486068131,1.2200188634718223
1.0,3600.6991670573707,8961.751111252734,3600.694874773071,8961.750416345294,0.004348172128273951,123.3248069074924,123.31402703045362,6.286211383370079,6.285466884819699,73.03895208836605,74.39119941037384,28.163929952134215,28.163930052903247,1.1721977171292015,1.1722121597522108
1.0,3910.129453887988,6068.8916987277835,3910.132312051825,6068.8889340954465,0.003976467336507087,141.7276925855342,141.72300542591432,14.380814947996807,14.380125670425803,55.33367564125813,55.829916608979175,41.720924842304875,41.720924842991266,1.326089351011925,1.3261011431928142
1.0,4400.096415994707,922.420835971723,4400.095843070333,922.42144340812,0.000834997793206828,188.31373908917564,188.31519101961925,40.60491176291931,40.60555457067342,42.848954359602175,43.16947764376885,30.774711795519966,30.774716482707987,1.1213711069507173,1.1213617238665516
1.0,4522.366928454872,7409.573448550111,4522.367099659936,7409.573548057855,0.00019802263745188385,149.03789439713748,149.03839377495987,64.02439205140459,64.02470273209238,26.9229218724271,27.229374646768136,26.669227929742608,26.66921617923379,1.4503427698438958,1.4503373902091283
1.0,5000.240785563107,3729.441891466101,5000.2407923924875,3729.44115924124,0.0007322567089115517,169.50720581675927,169.50550520652706,32.123585258588434,32.12303216751938,43.60191530663533,44.166111637204565,36.951611766503405,36.95160830984554,1.1637164691014914,1.1637248681198826
1.0,5024.93537103379,5310.135181975447,5024.934653598591,5310.135711655804,0.0008917816692063315,226.85725574765587,226.8562181010244,45.25124709982902,45.25084509588251,50.41704088345769,53.06588636826085,57.805722971068455,57.805742756699296,1.0211252976267997,1.0211287247774998
1.0,5149.921794608497,8590.40234221901,5149.921061220835,8590.403288527226,0.0011972287601784003,157.32497045102014,157.32700578811662,23.409668352585577,23.410177527648948,47.47063964359353,47.9873420849887,31.98107629329532,31.98107626903896,1.38954313330401,1.3895343811819512
1.0,5299.85912157888,4836.652265126091,5299.859555014294,4836.652431336193,0.00046421121886081263,148.05132992364625,148.0531722281154,37.63427121641195,37.634966895020554,35.666621679772064,36.02320440869776,79.33159571602971,79.33158693567039,1.316745322830175,1.3167334013742475
1.0,5445.759588931398,1022.8081463537316,5445.759697266751,1022.8074302353934,0.000724266541292466,155.93558151969702,155.93572644954253,18.90648302158677,18.906512838898117,52.80485126113994,53.59870268350982,30.09284143364538,30.092841093312646,1.7526657381260322,1.752665166871093
1.0,5484.867064188624,520.7169437342665,5484.869918938267,520.7122806717097,0.005467517529330626,307.8690194881608,307.8548876835535,49.77713177722999,49.771247301649,63.94171663740442,65.37654060599235,24.951489892184565,24.95149944736718,1.201498969780203,1.2015355400854515
1.0,5632.679309743404,6923.9170362327395,5632.6793323587935,6923.916895362315,0.00014267421777318116,140.6978019360151,140.69742047309308,44.031712474263685,44.03155986787446,30.668415309667623,31.14154014317802,31.67968809713699,31.67968431651161,1.328066015974375,1.3280686082240327
1.0,5684.226638823084,9306.393453846744,5684.2260561591165,9306.39361740374,0.0006051844263655395,170.80027179292412,170.79856675259367,27.621431123182788,27.620939400078647,47.21113827767636,48.93418359949945,24.560028111203067,24.56002831009632,1.2856320656016071,1.2856396458742732
1.0,5768.102434333727,9860.171486024226,5768.1024790797455,9860.17140767094,9.022994938572694e-05,100.5713648641123,100.57123813297758,33.45350172887721,33.453465523497584,25.55696900860532,26.013843621288448,64.49207755288653,64.49207711569744,1.514548307241739,1.5145490078368016
