frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,569.3657457250104,2809.35752432673,569.3682371465393,2809.3630443771567,0.0060562478439590665,308.0145687717508,306.37905445479873,72.47528507670678,72.44287229099223,53.062188858291115,52.93849441373806,43.171240821304195,43.17113282897996,0.7543740465090778,0.7545986013759856
1.0,679.2915237894041,6832.750172837602,679.2897058412528,6832.752042303876,0.0026076502124107027,157.33303131053066,154.1447354593188,23.137047651585473,23.12606743204323,47.450550489260934,46.99656384158287,28.600221627609216,28.59704041574118,1.0587716524224258,1.058927477824145
1.0,1285.2396944192749,5986.730663623003,1285.2229861239398,5986.7197345940795,0.019965239949010772,140.68829991394708,137.05605439680508,8.225730971267163,8.21688477365791,72.02812835408001,71.17336576884097,23.550676635011417,23.546580986237053,1.070108223127252,1.070261005656766
1.0,1487.8573145545415,9519.279701752925,1487.8580973845064,9519.282287582457,0.002701728543562487,177.77893589409857,174.9783390639344,100.03830102322549,100.0101861101674,26.011171582271626,25.82062240726901,71.19811678191634,71.19162981241419,1.412669525715215,1.4129809565642468
1.0,1885.832386260703,9068.949705364106,1885.8336516266745,9068.948040602792,0.0020910718002119144,197.13010194755557,194.6128796407518,24.68040593138906,24.675090321553192,58.8487391257258,66.08438743042551,37.75252482647713,37.75188535422217,1.381342624013093,1.3813901015391894
1.0,2092.0641137538623,4931.039772450574,2092.063385886446,4931.038367557843,0.0015822498411287502,182.95599113975084,180.2719474290705,12.02667391242458,12.027932944423355,77.9457061856671,77.4176471164615,25.295959167942996,25.296221576783793,1.129896481476144,1.1298628978133518
1.0,2149.899269956538,6382.47967053357,2149.900577991727,6382.478736167691,0.001607481151560017,159.0015706697615,155.84569423232003,46.34292686064622,46.32126682760623,33.93955005009532,33.622233947716694,37.989326203605714,37.97637986418722,1.0620035945594577,1.0623055870505012
1.0,2171.4782859043544,431.3445553982683,2171.4779848484964,431.3424591148196,0.002117791048968825,158.07054534915454,154.91128104088375,35.012493557243495,35.00064877617533,38.67165983109522,38.354384979494775,29.818326168606788,29.819535325412545,1.1211399135362248,1.1212868332149193
1.0,2350.902485689425,7896.738427750151,2350.902675568557,7896.737162115891,0.0012797984856898626,250.1491280418289,248.17573462700025,27.20064952163929,27.196858395755065,70.38353287369543,70.33206232909085,27.58972910274981,27.58964500030818,0.9583241650073084,0.9583517934547416
1.0,3598.368104444749,8960.040970212542,3598.3664202149794,8960.040818713689,0.0016910298102256192,133.1707797219369,129.37218049897223,6.983004825958062,6.97846757161245,74.83090601722347,73.83735051158006,28.70943478863949,28.70625066471442,1.1502775675159531,1.1503535882679097
1.0,3869.4701095588666,7669.4785698856385,3869.468319087987,7669.480549026365,0.0026688544335239004,223.13820366819172,220.9116742270756,41.368323271514754,41.35730584395039,50.84427145272534,50.61081001699414,38.68513354393903,38.68447851427406,1.0597793460181075,1.0598828506252058
1.0,3908.235594830326,6071.989925614425,3908.237458882447,6071.988556510917,0.0023128196482101724,142.86130518617395,139.32578991860524,13.954706263717776,13.945417896467152,56.4088038795912,55.77026341744021,33.89507129261684,33.891320143124354,1.3355293542479196,1.3356792848805827
1.0,4400.097454411584,922.4196288908817,4400.095843070333,922.42144340812,0.002426704233335917,190.92495348488697,188.31519101961925,40.61866628522045,40.60555457067342,43.449444326659474,43.16947764376885,30.77728739594243,30.774716482707987,1.121214328995431,1.1213617238665516
1.0,4522.365712013027,7409.573977519463,4522.367099659936,7409.573548057855,0.0014525843229584447,152.32985222544352,149.03839377495987,64.05291536391543,64.02470273209238,27.512528289218736,27.229374646768136,26.67774049859382,26.66921617923379,1.4499370840029793,1.4503373902091283
1.0,5010.627328707938,3727.841484634342,5010.627099389818,3727.841825330535,0.00041068320660227013,169.5246071486904,166.57883015304043,29.55396130699944,29.543204805342302,45.6820973765045,45.31433021916346,42.157689991045736,42.15717241965098,1.2381841330156114,1.2383188289147296
1.0,5014.150452212795,5308.427435932391,5014.144658184324,5308.433191935359,0.008167149814784145,183.0750359883722,180.34752542974857,25.101801668039588,25.09247947044303,57.862525571034865,57.51990260400862,95.68267318694666,95.68076765897598,1.3103224914412903,1.310433416467423
1.0,5149.922309349961,8590.40000338344,5149.921061220835,8590.403288527226,0.0035142561107736232,160.4378356223186,157.32700578811662,23.41786535032887,23.410177527648948,48.425662220346275,47.9873420849887,31.980573975949408,31.98107626903896,1.3894387010687956,1.3895343811819512
1.0,5331.663573416937,2194.7350380865064,5331.660916350808,2194.73945764524,0.005156791619682461,163.56303569741496,160.50652708970628,63.74989804393766,63.72595197645624,31.609173900122503,31.361206145690097,155.8980793090997,155.89118401535595,1.3961892587382403,1.3965003807693628
1.0,5298.213784702676,4835.01451789309,5298.215501623987,4835.015794608649,0.00213958440044899,158.91341784962856,155.7504176873157,42.442670891067976,42.420428737743265,35.888992158405586,35.56086167314521,71.92750098414157,71.91322104827316,1.203399913180487,1.2037197631276375
1.0,5484.867200068919,520.7167018156533,5484.869918938267,520.7122806717097,0.005190256669898956,309.45145705134235,307.8548876835535,49.77840521327087,49.771247301649,64.28905187316178,65.37654060599235,24.951509360126344,24.95149944736718,1.2014956152189231,1.2015355400854515
1.0,5441.659142274869,1008.817423340783,5441.6624867811015,1008.8199031658252,0.004163562678807201,170.6824830290353,167.75939183706444,24.65318070478262,24.64496351493186,50.477139791709014,50.078109394209974,31.50754902750635,31.505996248542953,1.5845315743952555,1.5846313455508223
1.0,5629.282913585602,6922.611734510157,5629.288145585668,6922.610922871848,0.005294580383179838,153.9277285513947,150.67003388886857,52.169699423203355,52.14689402017693,30.795281197075923,30.484600238522138,37.70318496917652,37.68333603949214,1.1082280170990666,1.1085519839135802
1.0,5684.224942251477,9306.392574292347,5684.2260561591165,9306.39361740374,0.0015260640905203793,173.67148582289045,170.79856675259367,27.630375618969005,27.620939400078647,48.014029020776974,48.93418359949945,24.561049848849617,24.56002831009632,1.2855272027717444,1.2856396458742732
1.0,5798.102378010702,1889.6795865656488,5798.100017940755,1889.669084303669,0.010764173765175234,151.07127993799918,147.73460855120922,35.264318314699885,35.24243983542638,40.43662390288961,40.08255262667075,118.3759118839157,118.36598151275648,2.1624807714882617,2.162821663850776
1.0,5767.605836285538,9858.98212333736,5767.606984705284,9858.981879178478,0.0011740875061693199,114.97278227914563,110.5720143112514,39.22894552214183,39.20420731151423,26.665673178879032,26.18491614317367,36.14179859525142,36.169204319391056,1.2951408137373015,1.295578466715432
