frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,567.8653938915545,2820.0114194295484,515.3682371465393,2755.3630443771567,83.27883202366249,273.7223612218469,306.37905445479873,14.392352522224288,72.44287229099223,103.44662663971216,87.4329923455702,12.814604854941647,0.8810435271220399,1.262773808360109,0.7545986013759856
1.0,677.6405945174849,6835.952404014643,625.2897058412528,6778.752042303876,77.54029226817427,154.80793653433955,154.1447354593188,6.374369236499368,23.12606743204323,87.9640413128546,99.81331799876676,7.599627366546211,0.5836130697090036,1.2995035416989378,1.058927477824145
1.0,1281.5629027679663,5985.571336477241,1231.2229861239398,5932.7197345940795,72.98903362385158,136.986182118276,137.05605439680508,2.246324238749919,8.21688477365791,131.82918394571658,225.91897703901176,5.7903315003706,0.4805424691068786,1.3016248881899142,1.070261005656766
1.0,1488.6426429245064,9522.609624992328,1433.8580973845064,9465.282287582457,79.29546042825909,172.52460291090995,174.9783390639344,26.837551964820086,100.0101861101674,47.82297362969102,39.57871905506212,31.60363976324623,1.4528904043349835,1.415728265214908,1.4129809565642468
1.0,1886.6127780228817,9063.062716936289,1831.8336516266745,9014.948040602792,72.90935994376002,193.7433143154388,194.6128796407518,6.857644119972666,24.675090321553192,106.5098359745252,190.8798320302239,12.655087202097272,0.7704466398820851,1.3876637881281415,1.3813901015391894
1.0,2096.9444080573085,4931.897954737803,2038.0633858864464,4877.038367557843,80.47700962039504,163.74505175369302,180.2719474290705,2.7791482696956034,12.027932944423355,141.55938571634846,275.8410778661182,6.9270890109234085,0.5162494199343631,1.3265623863160882,1.1298628978133518
1.0,2148.407133809499,6383.336916437596,2095.900577991727,6328.478736167691,75.9365415749905,161.88349118437753,155.84569423232003,13.736964421717584,46.32126682760623,62.63079183885491,51.38863077238412,13.699844448054684,0.7750281604936168,1.2853972089665058,1.0623055870505012
1.0,2348.775874652621,7897.402514222558,2296.902675568557,7842.737162115891,75.35999936412476,237.255927290116,248.17573462700025,6.775492171566006,27.196858395755065,130.68278304424598,193.72491098366265,7.539758444343605,0.5630539795981262,1.278207531235968,0.9583517934547416
1.0,3595.5234658226423,8959.125397884898,3544.3664202149794,8906.040818713689,73.72256005517485,132.26903873860863,129.37218049897223,1.953393258653516,6.97846757161245,137.0219680156303,256.15147076682456,7.549132267989842,0.5858418503002943,1.3236503371720694,1.1503535882679097
1.0,3863.396533783696,7671.987937282533,3815.468319087987,7615.480549026365,74.0958749961916,220.59683007556276,220.9116742270756,11.431019597742502,41.35730584395039,93.525428037229,112.33752034929454,12.395134555928912,0.7894791533525318,1.3000994906684795,1.0598828506252058
1.0,3906.584200869305,6072.664022071183,3854.237458882447,6017.988556510917,75.69404158102897,139.8880595467004,139.32578991860524,3.8234352477459903,13.945417896467152,103.28048492530915,171.43121091656417,10.43466301992227,0.6916595947576398,1.3768658304295605,1.3356792848805827
