frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,569.3659655917462,2809.357941938724,569.3682371465393,2809.3630443771567,0.005585234027295103,306.4087916098983,306.37905445479873,72.46273637565653,72.44287229099223,52.773790028756295,52.93849441373806,43.17112994939634,43.17113282897996,0.7544561288404853,0.7545986013759856
1.0,679.289015590277,6832.753579230426,679.2897058412528,6832.752042303876,0.0016848114524722474,154.146923956963,154.1447354593188,23.126603774948084,23.12606743204323,46.489595867664654,46.99656384158287,28.597042524101077,28.59704041574118,1.0589181420733895,1.058927477824145
1.0,1285.2192828903896,5986.717367126972,1285.2229861239398,5986.7197345940795,0.004395320151213839,137.06296745923754,137.05605439680508,8.217509966552583,8.21688477365791,70.1627420391559,71.17336576884097,23.546581122510545,23.546580986237053,1.0702492799551353,1.070261005656766
1.0,1487.8577185827262,9519.281624858308,1487.8580973845064,9519.282287582457,0.0007633440158828806,174.97930293094657,174.9783390639344,100.01109081848394,100.0101861101674,25.590376306933493,25.82062240726901,71.19163591416613,71.19162981241419,1.4129676163156304,1.4129809565642468
1.0,1885.8333781876445,9068.948450441032,1885.8336516266745,9068.948040602792,0.0004926827435769186,194.6126556261246,194.6128796407518,24.675029347356254,24.675090321553192,58.054093033585296,66.08438743042551,37.751896759636594,37.75188535422217,1.381391092530206,1.3813901015391894
1.0,2092.0657626215884,4931.036616688845,2092.063385886446,4931.038367557843,0.0029520183238446037,180.26422477809265,180.2719474290705,12.02691532683244,12.027932944423355,76.73443475489225,77.4176471164615,25.296221701178137,25.296221576783793,1.1298783018646876,1.1298628978133518
1.0,2149.9008057063184,6382.478670542999,2149.900577991727,6382.478736167691,0.00023698214135557303,155.84499400389353,155.84569423232003,46.32094372419386,46.32126682760623,33.2635471363553,33.622233947716694,37.97639508005572,37.97637986418722,1.0623110201997448,1.0623055870505012
1.0,2171.4781392719183,431.3423972286812,2171.4779848484964,431.3424591148196,0.000166362517896463,154.91156079137937,154.91128104088375,35.000744779457584,35.00064877617533,37.899544323761766,38.354384979494775,29.819534518514462,29.819535325412545,1.1212852265451436,1.1212868332149193
1.0,2350.9030405128588,7896.737904172365,2350.902675568557,7896.737162115891,0.0008269414457151415,248.1760315916436,248.17573462700025,27.1969115245049,27.196858395755065,69.80235455911772,70.33206232909085,27.589639980939445,27.58964500030818,0.9583515993936572,0.9583517934547416
1.0,3598.3629009453502,8960.039490885983,3598.3664202149794,8960.040818713689,0.0037614339204952115,129.3637678146957,129.37218049897223,6.977826305424494,6.97846757161245,72.63458530147393,73.83735051158006,28.70625111469778,28.70625066471442,1.150365787526588,1.1503535882679097
