frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,567.0514904279728,2824.270368454354,569.361415090144,2809.363127573452,15.085144435044123,262.07396810281665,306.31906256035967,45.8408262014153,72.39945254264128,57.0605451380231,52.94446386732733,1861.2919417870396,43.17110807167427,1.0103920829131277,0.7549362405328963
1.0,677.242705818103,6837.220508612043,679.2889110608779,6832.753485268361,4.913374955013918,155.42350436768348,154.14637910409118,23.021778055026175,23.12645650566943,46.98111949886012,46.99664749284691,1058.6951861710238,28.597038950547564,1.0826756971629867,1.0589203130449918
1.0,1280.5238234804451,5985.085640153163,1285.2191214053346,5986.717252371981,4.970712326826832,137.1886688691783,137.0632470793561,8.089501487217976,8.217534604502786,70.80426498796182,71.17412934877174,777.8823323177619,23.5465833758147,1.0900481267869764,1.070248852928466
1.0,1489.3829046502508,9525.40059983585,1487.8576863541773,9519.281543754376,6.306277680129543,171.21655005581007,174.9792386818313,94.8586261392858,100.01104447116025,25.71114192597778,25.82064460638599,6014.447061413849,71.19157946947448,1.548142289412498,1.412968122451288
1.0,1887.1556243463392,9059.922732932908,1885.83350061848,9068.94854650582,9.122133621294097,192.98599623140848,194.6122185546595,24.750366957771753,24.674912349211255,57.43418615681853,66.08440300837053,1936.338556075288,37.75191527622456,1.4013554742410497,1.3813924189075868
1.0,2098.7590761841534,4932.082275602311,2092.0656736136284,4931.036705369321,6.77457416250095,158.1502991953599,180.2639885319115,9.44125717314396,12.026884079175264,76.06509006198915,77.4176935575684,961.5870642710316,25.296239432610335,1.1901434238672446,1.12987854840814
1.0,2147.533775348465,6383.880397306725,2149.900662724695,6382.478819846949,2.750740850663684,165.75785348932266,155.84471935638066,51.70961384472445,46.32071249946545,33.435096316300026,33.62223686983529,2263.37119390786,37.976565760791786,1.0000335943538523,1.0623132490035625
1.0,2173.4246133615557,431.8074324006375,2171.478044402711,431.3423797968526,2.0013507028565996,157.63866228353208,154.91129157279323,35.757263228252015,35.00061623931743,38.14780341338464,38.35440526972451,1385.9201051462333,29.81956296908746,1.1309510927059852,1.121287092747374
1.0,2347.771474808362,7898.056822663624,2350.9034871994827,7896.738848492651,3.3980225916676465,233.43159539288524,248.17075051672413,23.576377587710912,27.19543404990483,70.59197743177694,70.33253152664815,1049.67047593018,27.589658027406657,1.0152168231690852,0.9583672771063652
1.0,3594.595225792096,8958.982209399404,3598.362137009886,8960.03947023192,3.9124698836778116,133.2013516981878,129.36489671515326,7.061597419655834,6.97800120230461,74.39676270278441,73.8357864013143,1034.3631603601857,28.706249608263427,1.1701907361960089,1.1503693034004967
1.0,3860.176313915972,7673.297532961356,3869.470646110078,7669.478605649132,10.04832407670306,219.18850698988987,220.9158023280595,40.58220704274963,41.35899541475806,50.39454592756853,50.61070430140169,1852.2026159109312,38.6844833017996,1.0952788496364576,1.059863411087838
1.0,3905.904997339623,6072.726003249257,3908.235453555544,6071.990431091332,2.443786523786299,140.3260845867546,139.32985576104565,13.747718547687954,13.946022920040994,55.80743367817808,55.77061849308832,1531.6850095796565,33.891317784692106,1.36483038044297,1.335668175358398
1.0,4399.251157080172,922.9533828622436,4400.096397387387,922.4208300943714,0.9990213348620604,194.9938747158668,188.31392039578287,43.13238807913385,40.60500532123786,43.033056975281845,43.16948829809229,1495.7663924994408,30.774687848955473,1.1100857992955226,1.1213697650481929
1.0,4525.325896983624,7411.236238358369,4522.3669571010005,7409.573457381224,3.39413697527588,154.98615652766617,149.03786998587876,67.96087332950192,64.02439780244376,27.143620777711423,27.229349707769355,2187.713717318294,26.669277626717992,1.4027152488523966,1.4503423293134716
1.0,5008.637254476251,3731.518084555333,5010.626074549453,3727.842884788541,4.178815455293503,170.17566318927703,166.579356105661,30.393351130344676,29.54339703509834,45.185974479205214,45.31431691974479,2012.4835149697476,42.15715979063599,1.256601491939368,1.238316392804199
1.0,5044.481087885632,5270.185120229849,4992.652821549535,5338.842351063862,86.02316279468229,254.52255774407348,166.4401893507314,48.16209239162975,24.07606889961227,57.8499853744364,54.11896610372221,6171.002064739296,32.30681818243187,1.1392489477236625,1.2362494720385186
1.0,5155.392484379563,8591.143428678268,5149.921868409223,8590.402336358471,5.52058483508782,162.3917323628201,157.3248869097268,24.447359125394595,23.409638572498988,47.930913055277294,47.9872714562505,1511.5993258569963,31.98109163556639,1.396471527322379,1.3895428354700656
1.0,5326.558190943871,2198.610884396062,5313.293198344466,2208.164927859578,16.347469992785143,148.27511100718274,163.80969955026907,51.61192136939742,71.66113405308239,31.86803517851215,30.256026234701555,14000.60355547529,27.590510943138103,1.7325890920056506,1.104778833089494
1.0,5479.764261039741,515.2416291211296,5484.865356543016,520.7165459936089,7.483040163870125,320.1723852837921,307.8763386530935,56.41022213210321,49.78065191632738,62.3590821434189,65.37464652205134,1259.102459306713,24.95150936567201,1.1679616764615333,1.2014732010146063
1.0,5442.652239273454,1012.3283973948734,5441.661833619746,1008.8180473557288,3.647390951929733,171.10137136304974,167.7556842726379,25.39831107821763,24.643933553481546,49.8115387555931,50.078091602428465,1817.166495838036,31.50596900655482,1.595939966822912,1.584645246308049
1.0,5629.996784366299,6925.375439704633,5629.28798795987,6922.610754626799,2.854098093157907,155.09536964409392,150.66974671021063,53.862841022310334,52.14678556422009,30.51729232810886,30.48457703141193,1766.6741887981473,37.68326052298511,1.1081081115553442,1.1085546967243725
1.0,5688.38890422643,9304.610864282413,5684.226624204098,9306.393389656929,4.527910301132164,178.7253704955696,170.8001322702666,30.052011884519548,27.621382817711204,47.32264244899409,48.93422752682153,1262.0067298141144,24.56002776147144,1.2667003240460235,1.285632556182372
1.0,5766.75903883498,9861.20132823253,5767.607023568696,9858.981903452102,2.3759049780219934,108.65359954716142,110.5721888784001,38.28280527828762,39.20425980315857,25.541145475697995,26.18493751199288,1882.5185708176464,36.16923453456103,1.3406895227243014,1.2955775326527863
1.0,6602.696894582276,3429.522494401886,6602.459199548778,3424.730216784389,4.798168785287931,171.2712468804029,170.89277920755913,14.405443805323936,14.567827843239751,66.58030882871111,66.65734262672532,1239.286073071357,32.248696767991284,1.2078522137111871,1.180652048866847
1.0,6567.4079839009,8692.182907643777,6571.265004251002,8690.417299439228,4.241930965146885,157.86676237582526,156.85271215657838,59.77039186852904,57.953440437029485,29.928701500580793,30.56443788681405,4596.546502354188,64.37660609133961,1.203905952467669,1.19144349961391
1.0,6674.027124943799,1974.821390681441,6698.161764198733,1935.1192043893643,46.46229017532996,134.42255892660228,156.85743743900568,68.35517045950738,94.13633490569124,23.562281438846405,25.351547432828134,3080.792691238834,81.73690204194853,0.7676660284595971,1.5665917166689527
1.0,8033.227545430895,6942.11114733151,8037.333018022468,6950.676931164659,9.498818762161955,140.2625494785279,134.098873887916,9.325742330509618,8.710457919514202,68.04074542013015,68.40986556353128,1206.9375945452955,27.183003391889557,1.2358735006723471,1.2273615011321508
1.0,8435.705620125691,5450.425927577899,8414.440340072539,5455.607310212602,21.88741331784556,302.3542199361054,295.8264228228821,66.19718603072438,64.35800731586386,54.18396480680662,56.08772186066202,1464.965171789319,30.875369005248277,1.0230497801810166,0.9851314207756454
1.0,8286.758270945045,9701.10112036005,8288.430341468737,9695.549857042077,5.797615394424913,135.46737209100942,144.47579710106558,6.789012709565974,7.734192799934067,77.89071619997146,78.83939650802925,1242.947877959841,30.204522402248884,1.2851519844252204,1.2450942767101818
1.0,8663.617948681182,4264.3318381120125,8664.642056420736,4261.577236113178,2.9388141884443013,165.4218550548771,161.21331477121194,80.14676521336864,76.56802341827913,26.626431090618382,26.823801158835987,2104.6058962315556,23.11724425810718,1.3048830362444517,1.3471967799637852
1.0,8939.630788294266,5523.324047574259,8939.033306575042,5519.139765265267,4.226724836815026,194.7449918775199,194.2259795009422,52.34526665853319,52.137705057271766,39.32608002366173,40.19224611684064,2637.8547945614896,41.16528443761575,1.3427821559166924,1.3163090626944731
1.0,9271.426584137602,6134.312911667468,9276.480448987328,6133.591788497275,5.1050532363418135,152.64280994572997,155.62907800351942,18.74236788081128,19.999394797094578,51.56417570290649,53.680305264293715,1370.1357918969527,35.49361739587032,1.1419434903755914,1.0935310079473244
1.0,9772.383184239208,9527.59064248657,9773.86519823167,9530.742081982738,3.482518682198726,109.1542966642521,110.864338085002,46.68844054392739,48.377135261808306,23.367081932732734,23.786145130719923,3990.735782694152,63.47250512185519,1.6055651527151975,1.524717096859426
1.0,10044.015765302058,4488.836264722484,10043.79558744812,4486.320901040806,2.5249817303235544,161.09116917819594,154.96896399151137,41.714501303647715,39.700089160316914,36.38310321002066,36.28350071257896,2549.938681511084,45.34462125237807,1.3208209078060469,1.3195425059660244
1.0,10073.720976977676,5470.457402212874,10075.255621903314,5473.064887770694,3.025576966799811,162.734354080862,168.90542217014342,22.795642483613356,24.89421545363997,50.249466444713555,50.35978600547975,2065.9184184317373,43.817959069135775,1.3016281529531044,1.2335101081679567
1.0,10451.822533882743,7011.560968647412,10451.717119891138,7008.868564016758,2.694467443632064,138.37259371407615,133.54578437793606,16.01292366729917,15.248296926082404,50.248233368780866,50.444816650724405,892.7617454414225,21.94307084486708,1.1777372689027432,1.1756492220693788
2.0,562.2744443246769,2841.951055675187,566.1885354514859,2831.6056538435346,11.061078085219494,209.5022038176293,229.2709199509481,35.72853442273578,44.5058279404514,51.3679629681904,50.55620020678948,1796.830833197554,40.672251403504184,1.0266576956550513,0.8901906859716733
2.0,739.7774525291321,6928.4855497522485,740.5673938151064,6926.915380142774,1.7576802433334549,150.3325223242482,149.78642668320884,27.253603676020138,27.306887810132135,41.56329065917893,41.83522727674395,851.1449093154212,19.22461990526488,1.143737799915579,1.1283751714956771
2.0,1248.990688466594,6040.4929885389865,1250.2658852278105,6040.404603343347,1.2782561255965488,153.88797741652095,151.2333980691115,11.397371783048916,11.316990925750952,66.66263552226289,66.50478479316581,825.1219648345705,24.884615988977533,1.0208276316316014,1.003353351876005
2.0,1299.6314317101055,9251.058708945196,1301.099881849766,9247.509315333638,3.841163993171664,163.5884281739261,162.3924681857964,96.9925101539509,97.1968546352328,24.331453591452274,24.33247125909716,6956.12753814731,87.36237235783224,1.7623627643409523,1.6906990009048115
2.0,1329.4191653144148,1435.9859153358975,1330.503025921336,1428.9958094277551,7.073636576915901,149.41048162433782,156.85431867065998,12.436441244305204,13.671587819777905,61.98739654437676,62.70371572397009,949.0345355396904,23.290063203302324,1.2611423680855156,1.222201141396254
2.0,1609.3005077329003,2879.594451498851,1610.0981804399737,2873.1982837183427,6.4457151677700795,164.6064080473129,159.28642923289345,11.829894831412751,11.236701106079074,69.99643670606565,70.27276357401131,791.1288706368148,21.312028093351493,1.1497829376299171,1.1437063233658271
2.0,1869.3668838549847,9061.040850951476,1866.3418701667192,9070.55927477768,9.98754724391415,178.8210906905291,177.30961626665254,22.983388004313788,22.252017396909427,55.938669493888675,61.40733921362899,2757.7109521872203,56.23488651668386,1.4396304324122724,1.413895411228927
2.0,2134.06631260254,6384.479638139232,2132.675397651335,6381.3638953915315,3.4121103838140474,184.40967155764423,174.45761559269164,60.11297145772921,54.41020644786092,34.3774868357366,34.515217695646385,1875.5551685263663,35.29430499034931,0.7881954462945732,0.8469647227991156
2.0,2174.8080681410092,437.73944315751135,2177.1421925499412,436.82566035285294,2.5066183934658817,161.73644382537975,157.7014024977327,32.46156107478856,31.3431505318466,40.898438445413305,41.01048058723396,839.5032898816528,20.569154047639284,1.133144765315639,1.135684013910208
2.0,2361.1527764360726,7920.307068884486,2363.6081356839964,7919.099132933564,2.736402437123577,174.47602861338285,169.9562167541174,17.896712484957852,17.524672510931847,60.98409292226349,60.59692534445293,1593.748163759218,42.884920668012384,1.173258296772001,1.146138601552219
2.0,3925.2642974967193,7630.448237811217,3932.530961237705,7624.867186019022,9.162561925123573,247.4014889513768,240.61640740885375,57.8484709376267,52.70536854598381,47.90743739785104,51.52568490887114,2542.0987182849713,50.23549588958507,0.8772390618616286,0.9045812250941316
2.0,4013.5737987455527,6195.467755404861,4014.7694972266986,6186.573740869389,8.974028605648535,217.3112681563344,207.57311937914264,29.0690072862046,26.288972098135183,59.43096342514728,60.17823852877246,1658.776895110231,37.56540045128357,1.0984783635327733,1.1054350581729278
2.0,4286.472954628517,799.2988186602975,4289.359540283895,794.2086331006425,5.8516976833694425,190.41318519345216,183.5416914647318,44.77215137878706,41.668316286476326,41.35130806307973,41.67932904139097,1835.2115506036791,35.46852241428255,1.04173397980312,1.0611803236421786
2.0,4532.252049668387,7397.173375816635,4525.960576521716,7393.351136184275,7.361531780986489,170.45340884357336,164.14186361380663,87.99876406418666,82.04971367369127,26.257744418879103,26.652551040736583,2911.485455553339,33.29888221673176,1.0930235321160369,1.1675615367586036
2.0,5016.4651463536575,3685.1865669504946,5017.010259938299,3685.1840469794615,0.5451194093175614,192.45702031731977,188.21901465068905,32.958401359564725,31.36541202065389,48.76158040270102,49.27708756917033,1396.7476984615291,32.74522110151302,1.1986323506265846,1.1977339703791632
2.0,5198.055607319198,8569.184139464014,5199.757092476596,8567.787526709073,2.2012675730380127,174.24119951338366,170.18057758054755,32.67598710372071,31.408079036452165,44.19469581969664,44.51890008271141,1324.8405684545294,26.737162012936615,1.2197535945091509,1.2196727168690504
2.0,5304.634229778173,2083.1972088076413,5368.205645252263,2051.4046659859505,71.07806021866668,168.18338280491798,241.58453435035625,61.68972767911452,135.62502554511684,31.11385450065101,31.956564571373253,2945.11543040802,136.56924623827427,0.2548243504513902,0.6599289010851735
2.0,5278.885693671145,4836.365788545331,5277.749875791231,4836.180262849524,1.1508701230540241,187.35207504230485,175.04679911714598,56.63977752339104,50.99313610547702,36.32237831159272,36.608327561531326,2865.3228022229514,58.12446681683631,1.103668051386222,1.1381612412331397
2.0,5509.886238763302,662.1090473401526,5511.661439163592,655.0902946136521,7.23976700570886,291.83779495126214,299.52910830169265,54.34242065541649,60.22465975857523,58.09058370127948,64.1037896684467,1586.4794233784933,33.94478541206279,1.196007203114699,1.1154336163180607
2.0,5522.353309051977,982.1948954478096,5521.602641871414,979.5343340608036,2.7644326922538003,209.20439548692892,202.99631885792704,35.180761633925705,32.9187749892187,51.68688962787128,52.23243859307019,1766.5788557336882,27.61238581649781,1.561882715505231,1.57128245231423
2.0,5620.878376178412,6935.532969191385,5617.491498671965,6934.882030795101,3.4488635866659694,163.74540303859544,155.55870072138606,35.67904298164901,32.33163324155606,39.974689284010736,40.38437561535848,2104.9216781847385,34.29576511050312,1.1142428523999697,1.1463146026060986
2.0,5697.715189401613,9304.855834081303,5699.086654958695,9304.113176991192,1.5596337158946674,169.56010699158696,163.11430368664853,25.225007066546578,24.064002325703285,49.18020988644354,50.30415508289776,1359.1782935394383,31.54510391185495,1.3093011323466677,1.3026220435917355
2.0,5769.564164977321,9854.96630240932,5767.883623712916,9854.541890197925,1.7333045510088245,107.17383683634183,108.7372620178354,36.099083506055585,36.783709845460415,25.94794601625892,26.604418177268272,1732.7246917182365,32.091799167972205,1.4266987104804068,1.389329486447236
2.0,5849.358622242498,1975.0543924425824,5850.931592168437,1974.870271071528,1.583709274831675,169.94550255215637,167.15869862120502,60.31151187587115,59.28061507161779,31.805407949008067,31.8568987989074,2886.569145629751,39.02950037415887,1.8925954004283656,1.8776442192068317
2.0,6536.904154024517,8651.52965223356,6536.3709773973815,8648.069580286267,3.500910623847233,159.57646973919583,160.13342571211044,55.41048842293571,55.13527215666778,31.285130381699872,31.81468117590897,3496.9369650838817,53.218984234634334,1.126661391691011,1.0946647316834583
2.0,6651.768433093801,1961.527416424912,6683.226653752487,1920.769435151782,51.486237816249655,137.35817186769256,165.98253766288923,62.0769402482479,85.55175167710551,25.29796474767936,27.854599855538652,3126.948008781306,115.21851534675812,0.5365991294542273,1.5153549648223048
2.0,6633.911214587116,3568.402565481371,6635.283785838628,3565.3710289176815,3.327786918879225,156.44941747446947,160.7737410894305,11.991905859315096,13.050012022837036,65.93478637592162,65.56057903239034,775.7692160042076,21.336607439719945,1.224632049218166,1.1900189619335242
2.0,7093.286022659391,1683.696009027897,7100.734999268531,1667.7159727307185,17.630905041507585,228.34972710193645,197.4414329260772,90.83717421615378,70.32828000630582,38.26803250107019,43.83360113551005,16277.329313268305,189.63382995334103,1.611852902425832,1.6868536933242049
2.0,7419.585492013843,2888.3963879436765,7420.205392266954,2882.6275198928743,5.802078499242644,157.6196010676715,150.64908975505824,73.53611662372066,68.35563917917426,26.663551424107613,26.780209049347445,3387.2088465699017,42.89258985682682,1.203608555817386,1.2610314110586134
2.0,7810.051233928872,6398.04528509703,7807.566141439386,6399.136392879424,2.7140745888975277,168.12303573874306,169.69907396471592,10.46307818614375,10.689530712520636,76.59004781758021,78.19564276461773,890.2614243070992,24.36962238773024,1.1482627925733169,1.1268393042084068
2.0,8055.840766839324,6984.821569363016,8051.344031072713,6979.066614941623,7.303432956290793,182.87068522808244,179.48906911929663,17.327157328852483,16.76228876493186,64.96784010853274,65.43469962572252,1435.2833903163971,35.676975185139504,1.1305156851016642,1.1123753661669464
2.0,8703.68136755213,4277.384240164568,8707.070918495738,4273.756067716107,4.965147622687781,163.9630743415186,155.43435819836037,85.154599243376,77.75948413009333,25.863862850233616,25.986668459466664,4596.817416407361,52.02779940135471,1.31834866746185,1.4054788033131498
2.0,8883.826996417738,5486.757270962481,8964.796920368097,5533.218657259855,93.35303423671182,207.33360054475008,155.61321326927194,60.57012533285366,33.81914721667055,39.35916880914367,40.5899620342021,3960.120650108232,18.89691855727427,1.2139258697690964,1.244952584276166
2.0,9271.573722854248,6147.3437662578335,9273.793763168802,6142.687739659687,5.158213128680395,160.90045163717085,161.58883553354937,23.233300998983076,23.683665730473464,48.41188698459666,49.532086002249656,1035.3764502766132,26.04543131764801,1.0499592008282652,1.0235242427818974
2.0,9786.82096446387,9530.053898336077,9789.05646321769,9533.73719447695,4.308610581115345,110.13175257400668,114.18086755195296,44.21912313466211,47.529316589363695,24.295161392411355,24.761581382779404,4591.4597033155105,91.18184986942626,1.5626497540034998,1.4288949022171975
2.0,9907.891361641376,5581.446452059444,9910.573565940824,5581.360669804802,2.683575692837738,177.5623105128209,179.6772908614564,22.55496147778186,23.306753557580063,54.42791333186696,54.6146626894475,1110.026589584912,24.93507551845022,1.3578951109480777,1.3274429233219591
2.0,10394.576245013355,6957.532082004655,10393.850295357646,6953.768878605007,3.832584340853057,121.939113308553,124.138773884344,5.6174001241320095,5.776097395890151,75.5725053753798,77.15693872743539,611.5886009025194,16.97608441505295,1.1895827610277871,1.1739972837647428
3.0,538.0446610760805,2828.2074210598985,531.9454694944661,2826.5946177726214,6.308824961328966,205.29975535639545,201.45090515159575,25.39697783070367,25.02176094358377,60.545738871239216,60.26204245002473,1964.695470083499,41.726321724815605,1.237188406953317,1.2076025980428655
3.0,739.7727504331615,6921.825748911175,741.7155539621101,6919.521932929291,3.0136445760037214,164.33095620632577,159.37348889918547,32.35085297025691,30.969240029040183,41.71085232042884,41.78051238025037,1013.9008290218115,23.335870781010403,1.0464356122537313,1.0516111095467342
3.0,1168.676326828594,4461.617030662737,1153.8768233865464,4447.02510361497,20.783398112400533,179.01931659861424,201.5611254210066,9.789609832645317,12.034450088276923,84.72579287523713,86.36558811999846,870.7824184365011,24.519278707652408,1.0677310466233414,1.0225844431831457
3.0,1265.517162851197,5978.790885369916,1265.8265438152976,5965.08781767625,13.706559772537927,156.590109838684,161.59280430387582,9.352945980154264,9.862952425093118,76.13291325318059,77.37913899396891,1146.0835394899466,35.872709816400686,1.0499219110354312,1.0152156938426118
3.0,1199.4586260841409,9012.885374144833,1199.8694805368225,9012.636805174268,0.4801957042871474,177.10388310635966,173.3372853145576,104.71116079576274,100.9404640248634,24.985726551511146,25.12877203842913,3111.7564486314564,36.971709267544455,1.3444117395825887,1.3739524403900265
