frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,567.0023802578819,2824.2803006581435,567.0022960009827,2824.283660075257,0.0033604735631301776,262.1439281772855,262.1210922534422,45.874874031803586,45.86393990020615,57.05405816712423,57.30069519924546,1861.2916666381452,1861.291937772654,1.0100681571985668,1.010172024703512
1.0,677.2524187997072,6837.202061930717,677.2522416241882,6837.202460999393,0.00043663139265726265,155.48272550280006,155.48370176363798,23.037158487049872,23.037417212345463,46.98305283051703,47.487389786880144,1058.6945220565892,1058.6944071964924,1.0824097921952045,1.0824052798233204
1.0,1280.545045611904,5985.109369329926,1280.5415570500772,5985.1065710035955,0.004472213531654882,137.28111374125933,137.28845681475,8.096610525863477,8.097293356170807,70.82051590924452,71.84082921412411,777.881829463419,777.8818081465931,1.0899273072280016,1.0899144683389592
1.0,1489.390491554404,9525.390763968026,1489.3902236570293,9525.390281632252,0.0005517397957646475,171.22917882966587,171.2299073629307,94.87190377348128,94.87269057833926,25.71121431755163,25.95223376754369,6014.4463333091335,6014.445399005728,1.5479371720305468,1.5479246871996997
1.0,1887.186343348127,9059.893477162906,1887.1887702073072,9059.893227107284,0.0024397076249552665,193.02719516645104,193.02513669378297,24.760717996835275,24.760265251792088,57.43431135707672,65.47178320142953,1936.3382615260373,1936.3375000075932,1.401213944171927,1.4012179812109211
1.0,2098.778132549815,4932.073592845097,2098.7770800376934,4932.074871194919,0.001655886479860145,157.9718437419274,157.97715692116074,9.421872239584337,9.422447368453524,76.05839583094291,76.93242957860095,961.5864950293036,961.5865500464048,1.1904781258551258,1.1904682138418894
1.0,2147.5476467938174,6383.87660145524,2147.547470983264,6383.876652866488,0.00018317332554271436,165.83521163801,165.8360152464827,51.754959996422315,51.75543658027809,33.43581040880225,33.75432458178925,2263.3669275500793,2263.365227414783,0.9992971686463912,0.9992893574001604
1.0,2173.4518691098324,431.7749891458538,2173.4519910179524,431.7750167718039,0.00012499913139798357,157.6833314497079,157.68362230794804,35.77514525880555,35.77526486857236,38.1489059984159,38.596648014867505,1385.9180251336231,1385.9182110020786,1.1306527344949813,1.1306506997100043
1.0,2347.8201161300544,7897.988971234173,2347.8194879564385,7897.989311147133,0.0007142428943871214,233.4869552154666,233.48687533242017,23.591534836606833,23.591512206879425,70.58551221213773,71.15707411510698,1049.670140271469,1049.670285504655,1.0150344652766832,1.0150347458510525
1.0,3594.558721713832,8958.979665334356,3594.5623735403615,8958.981351966899,0.0040225074686639755,133.30043566367087,133.30876253489566,7.067203605373145,7.067874451581778,74.42292684731429,75.59259601148058,1034.3624522784146,1034.3624204293988,1.17010670095713,1.17009407049225
