frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,588.2761235678228,2803.656638854594,588.2767913958348,2803.6614951964975,0.004902045587169069,209.63057235909065,209.63538918270908,25.985817500159232,25.98669062574007,60.955405496446026,61.3860917749955,120.02010683992071,120.02010338781768,1.1989682031365865,1.1989614462419669
1.0,677.8321467466645,6832.487836294035,677.8317203751931,6832.488720683033,0.0009818026941339716,143.74849847119276,143.74958023937515,19.775935127091543,19.776085440687204,46.89118658193093,47.47329015193934,70.84001140354233,70.8400094118656,1.1389028432927495,1.1389016036541255
1.0,1281.8061562509713,5982.804211987446,1281.7978228616005,5982.799892500733,0.00938633815019,122.66769400957054,122.6785757043045,6.4223683872426465,6.422953954071351,71.98158927063298,73.34178947385047,87.56568409196524,87.56568449998562,1.125085091540481,1.1250802535445117
1.0,1488.6566779577834,9510.26826218245,1488.6561407222434,9510.266080462136,0.002246892421696682,169.0286825654693,169.03000797579327,91.23869775320092,91.23933972114368,26.095875911768935,26.35722277490015,293.4344260648682,293.43442265710326,1.5877691305172654,1.5877639354288668
1.0,2100.586938594077,4930.7306535706275,2100.5888383383813,4930.72843263852,0.0029225960804540505,183.86267109676584,183.8631183018767,12.692865849561638,12.69290520381542,76.69048955140876,77.36867982826371,91.07969100174054,91.07968915542884,1.117914137728391,1.1179138190104576
1.0,2148.751952655114,6378.509934267556,2148.751626967947,6378.510377075076,0.0005496822997404975,149.70870295918272,149.7093136830443,42.37538362413004,42.375546953639905,33.343585842903266,33.72666260258489,122.44824657371794,122.44823625191684,1.1504145317355998,1.1504131902064538
1.0,2356.1557633242137,7924.391452184333,2356.170956711931,7924.397105871585,0.01621120630547021,182.18026799552544,182.1686587770885,10.513334032725332,10.51244381123405,84.15317269874042,85.6627348220121,80.85844636541239,80.85844993679264,1.2102869024455722,1.2102940415074943
1.0,3602.129827258014,8961.615136414945,3602.126109896969,8961.614146012893,0.0038470338394741015,119.63762329643868,119.62983325856548,5.950987452792204,5.950594863936345,72.90715197270077,74.38769798319358,74.99608960180709,74.99608976990268,1.1814841363912665,1.1814873811866378
1.0,4081.90020277535,7540.192009785783,4081.875504736557,7540.207954200513,0.029397576112725466,396.181028070728,396.1770580307264,96.38369852864926,96.38350770034197,68.72957117625276,95.48305517390148,310.620988315109,310.62097219719936,1.017754287438779,1.017737047767752
1.0,3913.0795913780626,6067.261028602401,3913.075160926815,6067.264338681802,0.005530418058018997,151.80187185345588,151.80510820460626,16.36285164691208,16.36323584545651,55.868224574739365,56.58487441656628,137.14374330683106,137.1437439793375,1.283845293203493,1.2838421300472742
