frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,679.289015590277,6832.753579230426,679.2897058412528,6832.752042303876,0.0016848114524722474,154.146923956963,154.1447354593188,23.126603774948084,23.12606743204323,46.489595867664654,46.99656384158287,28.597042524101077,28.59704041574118,1.0589181420733895,1.058927477824145
1.0,1487.8577185827262,9519.281624858308,1487.8580973845064,9519.282287582457,0.0007633440158828806,174.97930293094657,174.9783390639344,100.01109081848394,100.0101861101674,25.590376306933493,25.82062240726901,71.19163591416613,71.19162981241419,1.4129676163156304,1.4129809565642468
1.0,2149.9008057063184,6382.478670542999,2149.900577991727,6382.478736167691,0.00023698214135557303,155.84499400389353,155.84569423232003,46.32094372419386,46.32126682760623,33.2635471363553,33.622233947716694,37.97639508005572,37.97637986418722,1.0623110201997448,1.0623055870505012
1.0,2171.4781392719183,431.3423972286812,2171.4779848484964,431.3424591148196,0.000166362517896463,154.91156079137937,154.91128104088375,35.000744779457584,35.00064877617533,37.899544323761766,38.354384979494775,29.819534518514462,29.819535325412545,1.1212852265451436,1.1212868332149193
1.0,3869.470591373063,7669.478602847605,3869.468319087987,7669.480549026365,0.00299180401030762,220.9163894223746,220.9116742270756,41.35919355623355,41.35730584395039,50.3186904192686,50.61081001699414,38.68447432822833,38.68447851427406,1.059862398882018,1.0598828506252058
1.0,3908.235369293016,6071.990507071631,3908.237458882447,6071.988556510917,0.0028585085428422335,139.33003610941398,139.32578991860524,13.946050996053078,13.945417896467152,54.98418347290365,55.77026341744021,33.8913205647966,33.891320143124354,1.3356676294482324,1.3356792848805827
1.0,4400.096331504914,922.420901899157,4400.095843070333,922.42144340812,0.0007292463895997252,188.3140241970279,188.31519101961925,40.605037678947504,40.60555457067342,42.84895154967288,43.16947764376885,30.77471179546468,30.774716482707987,1.1213692719793948,1.1213617238665516
1.0,4522.366928379967,7409.573448509655,4522.367099659936,7409.573548057855,0.00019810772788043926,149.0378941856329,149.03839377495987,64.02439192037545,64.02470273209238,26.922921863312425,27.229374646768136,26.669227929742235,26.66921617923379,1.4503427721155282,1.4503373902091283
1.0,5010.625944416879,3727.8429369770056,5010.627099389818,3727.841825330535,0.0016030347361196179,166.5794573920468,166.57883015304043,29.543411717859936,29.543204805342302,44.869026398947796,45.31433021916346,42.157172569031665,42.15717241965098,1.2383154568447683,1.2383188289147296
1.0,5014.144211667555,5308.433839652683,5014.144658184324,5308.433191935359,0.0007867114821185673,180.3361538667186,180.34752542974857,25.089385229500085,25.09247947044303,56.86185504572583,57.51990260400862,95.6807695528152,95.68076765897598,1.3104800418107518,1.310433416467423
1.0,5149.921762150218,8590.402449942821,5149.921061220835,8590.403288527226,0.0010929436412320647,157.3252326408797,157.32700578811662,23.409734022927463,23.410177527648948,47.4706508691866,47.9873420849887,31.98107629325973,31.98107626903896,1.3895420065562607,1.3895343811819512
1.0,5331.659288600193,2194.740680817625,5331.660916350808,2194.73945764524,0.0020361047986354863,160.50487957693915,160.50652708970628,63.72495010873351,63.72595197645624,30.950799027165324,31.361206145690097,155.8911821705109,155.89118401535595,1.3965169288615502,1.3965003807693628
1.0,5298.216181435899,4835.016109293331,5298.215501623987,4835.015794608649,0.000749113265724352,155.75206261088343,155.7504176873157,42.421141939017105,42.420428737743265,35.156721768303534,35.56086167314521,71.91323086972655,71.91322104827316,1.203707640013579,1.2037197631276375
1.0,5441.661666094635,1008.8183496688972,5441.6624867811015,1008.8199031658252,0.0017569516162787503,167.75582000272922,167.75939183706444,24.643988943796572,24.64496351493186,49.58677683193092,50.078109394209974,31.50599497243273,31.505996248542953,1.584647360167614,1.5846313455508223
1.0,5629.287972565014,6922.610677492266,5629.288145585668,6922.610922871848,0.00030024537584872273,150.66953228102884,150.67003388886857,52.146638029329615,52.14689402017693,30.14882997442155,30.484600238522138,37.68334087608354,37.68333603949214,1.1085564383184234,1.1085519839135802
1.0,5684.226643222758,9306.393452570874,5684.2260561591165,9306.39361740374,0.0006097651951071333,170.8002850207184,170.79856675259367,27.62143493846932,27.620939400078647,47.21113859461939,48.93418359949945,24.560028111222167,24.56002831009632,1.2856320067980045,1.2856396458742732
1.0,5798.100057181842,1889.667211580217,5798.100017940755,1889.669084303669,0.001873134536101826,147.73867512283417,147.73460855120922,35.24395902746915,35.24243983542638,39.40739876733537,40.08255262667075,118.36597864883322,118.36598151275648,2.1627944124891605,2.162821663850776
1.0,5767.60700495708,9858.98186821212,5767.606984705284,9858.981879178478,2.3030333030201264e-05,110.57220953389776,110.5720143112514,39.20427163103054,39.20420731151423,25.673064496653517,26.18491614317367,36.16920296912884,36.169204319391056,1.2955771819882729,1.295578466715432
1.0,6571.265054813055,8690.417301489493,6571.2645028358575,8690.417443175698,0.0005698717464102905,156.85275397056253,156.85394794958776,57.95347815205666,57.954174285874515,30.225252015325218,30.56447620974916,64.37662638932045,64.37663997322608,1.1914434477683842,1.1914315571840717
1.0,6698.161726336025,1935.1192648002848,6698.1618473847675,1935.1193188066857,0.0001325499506535015,156.8574573678669,156.85873412558496,94.13638152359115,94.13745973752116,23.825790948365068,25.351618325767056,81.73684425299626,81.73680455847357,1.5665909255236812,1.566573867145957
1.0,7110.583928655986,1695.0931406026482,7110.587827777352,1695.090742932097,0.0045773323560971135,257.9565246818222,257.934347890867,112.72970128202029,112.7058013857212,39.98327807480122,50.31771893214099,199.60115015032704,199.6011258325153,1.3018058750099368,1.3020217749936742
1.0,7405.104567966837,2859.4482099259253,7405.104512356675,2859.44843192898,0.00022886206855221496,149.26989456398428,149.2704531682732,60.123646398639664,60.12397886128819,27.83062736143315,28.14682943433574,29.636587906591704,29.63659087364937,1.340498944849694,1.3404930532318682
1.0,8664.642066844848,4261.577228385597,8664.642080298112,4261.577194447022,3.650776890081432e-05,161.2133083394317,161.21333328438982,76.56800637928728,76.56802521307303,26.565792607599995,26.823803937564467,23.117233250868495,23.11722644700209,1.347197087453169,1.3471967844609205
1.0,8939.035372309538,5519.140725188402,8939.035794068672,5519.140086895704,0.0007650479298920109,194.22208061453463,194.21817925826468,52.1357432710259,52.13371152622121,39.30345541866138,40.19223204542717,41.165281935148535,41.16528123864877,1.316329118888959,1.3163556937197902
1.0,9276.480344095702,6133.591815420668,9276.479315577431,6133.592500056,0.0012355465877740427,155.62925180746458,155.63099494987748,19.999431173349215,19.999791668155684,50.85550618683093,53.680442575330694,35.49362657082211,35.493626513030215,1.0935303881794065,1.0935243048762973
1.0,9773.865154577696,9530.742297142073,9773.86521287692,9530.742319813246,6.255223202090122e-05,110.86446789566476,110.86441220315108,48.37721941016703,48.37719637213102,23.30713104185241,23.78614564001437,63.47251681108201,63.47251909363143,1.5247165325567962,1.5247169906394853
1.0,10043.795565412254,4486.320888872806,10043.795571533556,4486.321420270208,0.0005314326577241454,154.96896610648372,154.97043523626326,39.700090421897976,39.70068224101152,35.89275453642534,36.28355790797993,45.34459727973238,45.34459359451061,1.3195424777956617,1.319532470643325
1.0,10075.255630393503,5473.064819861588,10075.255540302542,5473.065287954216,0.00047668342688654206,168.90558699006036,168.9045346819435,24.894260619004204,24.893977250410675,49.86286058236054,50.35976961095216,43.817958472964584,43.81795858935404,1.2335095095693844,1.233514108451237
1.0,10451.716991177134,7008.86832545008,10451.717572713012,7008.8675553248095,0.0009650268960923307,133.54612899139883,133.54708972044878,15.248377204603331,15.248528326974396,49.730087570268104,50.4449027447686,21.94307189223602,21.943073012427245,1.1756481884138774,1.1756453473521151
2.0,566.1885630846155,2831.6058086280245,566.1872711068067,2831.6075016545815,0.002129682037470514,229.2704511149767,229.2646648147312,44.50560265549688,44.50293200181598,50.28610185748367,50.5565000735785,40.67219613607263,40.67219568751241,0.8901930033450884,0.8902230030190733
2.0,740.5674404384997,6926.915366784355,740.5673097724781,6926.9156337135555,0.0002971948980217513,149.78645269000975,149.786839202694,27.306894976186165,27.30700451883433,41.37249953880677,41.835248368080094,19.224618091794724,19.224613400512347,1.12837474496023,1.128372808185914
2.0,1301.0999376137431,9247.509282527257,1301.0997403891151,9247.509109128432,0.00026261132170923233,162.39251193806209,162.39276984671926,97.19689599677928,97.19714247825208,24.129635343447426,24.332479076776167,87.36236894920783,87.36237411664942,1.6906983535804063,1.6906942580499829
2.0,2132.675407008602,6381.363891455882,2132.6755169955504,6381.364013547089,0.000164327086767708,174.45766630425018,174.4582507988289,54.41026096597498,54.41058610974882,34.22266888528356,34.51521700090751,35.294212703887425,35.29418724753788,0.8469655517528323,0.8469606006652869
2.0,2177.141786748592,436.8253472769216,2177.1418405319355,436.8255158056013,0.00017690269616866188,157.7010451866462,157.7012219400966,31.343013906085417,31.343072888512182,40.60072806408793,41.01048608807832,20.56909054282036,20.569080948028613,1.1356817539914523,1.1356807469715806
2.0,3932.530920402501,7624.867336506267,3932.530408177793,7624.867251825286,0.0005191772529754052,240.6158790268628,240.6168829261724,52.70509968389959,52.705622080367746,48.90150516249388,51.525663146982694,50.23546793071292,50.23547024502177,0.9045835467351874,0.9045781823143204
2.0,4289.359495794814,794.2087039173308,4289.359011656348,794.2093226485877,0.0007856324984507271,183.5418232121483,183.54404809878193,41.66836401043669,41.66937451879624,41.34937829511813,41.67931304082328,35.468512955026114,35.46850454745732,1.0611798912232562,1.0611647480038395
2.0,4525.960529656883,7393.351098950993,4525.9602731198465,7393.35089170578,0.0003297905847518371,164.14187399557466,164.14132581673488,82.04972226284592,82.04928170217306,26.23087023456921,26.65253864780281,33.2988214043032,33.29880050214961,1.1675615028854276,1.1675686626825748
