frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,518.1132381839437,2744.752861549435,531.3063092283696,2767.7502107895057,26.512925067843007,,287.16988657221066,,2.4336002197265625,,573.2561026621818,,3027.9124911502363,,0.8891998901367189
1.0,679.9471523373953,6838.717110195242,679.9232351591281,6839.191165611972,0.47465837140775624,,255.62173364006765,,2.761199890136719,,551.5832866072589,,5031.000874975567,,0.7704000549316405
1.0,1276.2907348865951,5984.092110647894,1278.9541692782027,5995.108987821433,11.334260691163767,,275.7425119867897,,1.836,,535.6405306758331,,1746.7898741177323,,0.7631998901367187
1.0,1495.7085238382529,9521.437836996043,1495.7514163431335,9517.297640572797,4.140418600822513,,237.32117378335613,,7.268399780273438,,566.769228982172,,35294.10868686011,,1.2816002197265626
1.0,1921.282798661049,9033.70463936939,1922.3828390720817,9020.07015076309,13.678792653639915,,268.8107379302334,,2.8403997802734375,,650.9466698171908,,5111.463404965268,,1.1843997802734376
1.0,2094.0321016414864,4936.667270008728,2099.036375100241,4937.855575248375,5.143425142117668,,270.6584136930036,,2.1816002197265627,,444.6952248856429,,4095.319648311277,,0.9395999450683594
1.0,2149.7141420269136,6382.138153569886,2151.881454082052,6380.51122555085,2.710006701739242,,225.86085564077308,,4.262399780273437,,521.3685082395518,,12005.015966583996,,0.9648001098632812
1.0,2177.225323143655,428.67898477260417,2177.0403821407926,431.87570372878184,3.202064218488654,,239.25240496869068,,3.8196002197265626,,493.4882759526382,,12748.448585353495,,0.9324000549316406
1.0,2333.5659533844832,7880.722655809584,2332.5447907235803,7881.340090788285,1.1933143479178678,,274.5234859256218,,1.9728001098632817,,523.092885195643,,1537.7782190448502,,0.8495999450683595
1.0,3598.4168161781668,8962.124413192456,3603.110390544713,8960.814969261153,4.8728106615715765,,280.30494280947573,,1.9296002197265625,,524.4821208907698,,2793.970346655205,,0.8891998901367189
1.0,3860.071264793136,7704.434529576772,3856.9226599027584,7694.73204428779,10.200584960609682,,257.04735140308367,,2.7648001098632813,,526.4668113349068,,3270.228563146335,,1.0403997802734375
1.0,3926.895724173268,6068.945031831632,3923.928669133983,6078.950369203829,10.436004577309292,,263.1164390761649,,2.6460000000000004,,499.1484572908027,,5558.759463668131,,1.062
1.0,4405.5192477362725,924.1101486798216,4403.3044631955045,921.8597056108664,3.157493399618366,,242.67652272440105,,3.2076002197265625,,503.3779168968928,,4290.597858990827,,1.098
1.0,4523.654119088691,7409.519753762962,4523.780457997115,7407.853499652016,1.6710368882903883,,227.57655399372288,,5.889600219726563,,547.9846601280424,,22284.736465356375,,1.2060000000000002
1.0,5011.895557853726,3722.704735846566,5019.1731671777,3723.888149640292,7.3731991482373385,,256.821226599296,,3.1751998901367187,,550.7641771974215,,5696.087542065648,,0.9251998901367188
1.0,5096.425989334627,5328.378923676589,5067.175226639233,5329.690847460877,29.28016841273333,,271.9073904895114,,3.301199890136719,,571.5056726041895,,17033.551494606094,,1.0836002197265626
1.0,5153.117023139863,8596.606911240555,5151.792173255223,8601.803126914105,5.362451355758411,,256.7078778086708,,3.0780000000000003,,506.0589142245471,,4996.4972836410225,,1.0871998901367188
1.0,5327.845071331605,2201.269569990484,5330.707340600628,2194.019579600194,7.79454591542643,,247.44776877218953,,5.475600219726562,,649.0076483897438,,32642.0877374419,,1.152
